2767,1343,3120,1343,3120,1489,2767,1489,AOdj6
1714,1580,3033,1580,3033,1651,1714,1651,UNIHAKKA INTERNATIONAL SDN BHD
2141,1650,2608,1650,2608,1715,2141,1715,17 Apr 2018 18:44
2229,1747,2518,1747,2518,1812,2229,1812,(867388-U)
1803,1825,2938,1825,2938,1891,1803,1891,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1938,1907,2796,1907,2796,1978,1938,1978,Tampoi,81200 Johor Bahru, Johor
2183,1993,2546,1993,2546,2045,2183,2045,TAX INVOICE
1646,2064,2454,2064,2454,2118,1646,2118,Invoice # : OR18041702170490
1644,2180,1748,2180,1748,2230,1644,2230,Item
2108,2188,2197,2188,2197,2250,2108,2250,aly
2963,2194,3090,2194,3090,2243,2963,2243,Total
1643,2278,2363,2278,2363,2330,1643,2330,SR 100100000001- Chicken
1642,2364,1780,2364,1780,2421,1642,2421,$2.70
2105,2377,2132,2377,2132,2423,2105,2423,2
2945,2379,3084,2379,3084,2436,2945,2436,$5.40
1640,2491,2409,2491,2409,2557,1640,2557,SR 100100000015- Vegetable
1639,2580,1777,2580,1777,2637,1639,2637,$1.10
2102,2591,2129,2591,2129,2636,2102,2636,2
2942,2593,3081,2593,3081,2650,2942,2650,$2.20
1637,2707,2544,2707,2544,2777,1637,2777,SR 100100000057-Fried Noodle (L)
1635,2794,1773,2794,1773,2852,1635,2852,$3.00
2102,2803,2117,2803,2117,2851,2102,2851,1
2939,2807,3078,2807,3078,2865,2939,2865,$3.00
2508,2954,3076,2954,3076,3013,2508,3013,‘Total Amount: $10.60
2629,3036,3080,3036,3080,3099,2629,3099,GST @6%: $0.60
2628,3117,3076,3117,3076,3175,2628,3175,Nett Total: $10.60
1629,3227,2010,3227,2010,3288,1629,3288,Payment Mode
2875,3239,3074,3239,3074,3288,2875,3288,Amount
1627,3322,1787,3322,1787,3369,1627,3369,CASH
2900,3330,3070,3330,3070,3387,2900,3387,$10.60
1626,3402,1826,3402,1826,3465,1626,3465,Change
2930,3409,3069,3409,3069,3467,2930,3467,$0.00
1624,3609,1949,3609,1949,3662,1624,3662,GST Summary
2374,3615,2591,3615,2591,3668,2374,3668,Amount($)
2935,3621,3072,3621,3072,3673,2935,3673,Tax($)
1622,3705,1958,3705,1958,3752,1622,3752,SR = GST @6%
2484,3710,2594,3710,2594,3748,2484,3748,10.00
2982,3716,3068,3716,3068,3753,2982,3753,0.60
1995,3827,2681,3827,2681,3880,1995,3880,GST REG #000656195584
1875,3906,2803,3906,2803,3970,1875,3970,BAR WANG RICE@PERMAS JAYA
2028,3991,2644,3991,2644,4059,2028,4059,(Price Inclusive Of GST)
1993,4073,2673,4073,2673,4138,1993,4138,Thank You & Come Again!
1911,4155,2751,4155,2751,4211,1911,4211,Like and Follow Us on Facebook!
1961,4237,2705,4237,2705,4304,1961,4304,Facebook.com/BarWangRice
