143,224,521,224,521,255,143,255,BEMED (SP} SDN. BHD.
169,262,500,262,500,296,169,296,No.49, Jalan Olnar SG UG,
230,309,440,309,440,337,230,337,Subang Perdana,
136,350,534,350,534,378,136,378,40150 Shah Alam, Selangor 0.E.
251,389,416,389,416,410,251,410,03-7645 6155
175,427,488,427,488,454,175,454,GST Req : 001734164460
211,478,454,478,454,502,211,502,CASH RECEIPT
361,523,621,523,621,545,361,545,Oa/Jan/20t7 10:49:25
50,525,319,525,319,550,50,550,GB# : 54273589475
50,562,244,562,244,601,50,601,Cashier : be (}
50,603,582,603,582,635,50,635,Qty Code&Deasc Price Total
48,646,576,646,576,671,48,671,ALPHA LIPID LIFE LINE 450MG 450G
72,695,207,695,207,718,72,718,1 194210
389,693,479,693,479,717,389,717,165.00
535,692,630,692,630,716,535,716,145 8R
70,748,83,748,83,770,70,770,4
128,747,254,747,254,777,128,777,Type: 1
50,793,176,793,176,818,50,818,SubTotal:
534,792,624,792,624,816,534,816,445.00
51,834,246,834,246,864,51,864,Rounding Adj :
566,832,624,832,624,855,566,855,0.00
49,880,411,880,411,911,49,911,Tatal Inclusive GST:
504,878,624,878,624,909,504,909,165.00
50,928,174,928,174,951,50,951,MASTER
534,925,624,925,624,949,534,949,185.00
49,993,255,993,255,1022,49,1022,GST Summary:
383,988,488,988,488,1012,383,1012,Arnount
585,987,635,987,635,1010,585,1010,Tax
403,1021,488,1021,488,1051,403,1051,(MYR)
549,1020,634,1020,634,1051,549,1051,(MYR)
46,1050,528,1050,528,1078,46,1078,es ee ee ee ee ee ee eee
50,1080,90,1080,90,1103,50,1103,5R
399,1078,489,1078,489,1102,399,1102,155.86
580,1077,637,1077,637,1101,580,1101,2.34
646,1043,711,1043,711,1114,646,1114,/
46,1123,654,1123,654,1130,46,1130,ee
49,1178,299,1178,299,1203,49,1203,ONG GUAT CHYE
50,1226,147,1226,147,1249,50,1249,Paints :
48,1259,123,1259,123,1286,48,1286,3,052
254,1279,437,1279,437,1312,254,1312,Thank you.
186,1319,498,1319,498,1352,186,1352,Please come again
574,1329,689,1329,689,1383,574,1383,[6:60
