0,0,787,0,787,16,0,16,OO OOO ae
213,235,516,235,516,266,213,266,RESTORAN WAN SHENG
264,279,448,279,448,310,264,310,002043319-W
128,315,592,315,592,362,128,362,No.2, Jalan Temenggung 19/9,
95,364,642,364,642,402,95,402,Seksyen 9, Bandar Mahkota Cheras,
178,406,380,406,380,435,178,435,43200 Cheras
416,407,547,407,547,439,416,439,Selangor
162,448,566,448,566,478,162,478,GST REG NO: 001335787520
165,531,531,531,531,562,165,562,Tax Invoice
30,616,597,616,597,647,30,647,INY No.: 1075214 Cashier: Thandar
28,659,95,659,95,693,28,693,Date
151,659,499,659,499,695,151,695,- 02042018 19:30:26
31,705,699,705,699,733,31,733,ts aetna lene OS ee ere ees ee wn ne am oe ren se elan vate
29,748,700,748,700,809,29,809,Desor Teton Qty Verte Total TX
231,803,243,803,243,807,231,807,is
16,804,168,804,168,884,16,884,wer
264,873,279,873,279,901,264,901,2
416,873,482,873,482,902,416,902,2.80
567,873,633,873,633,904,567,904,5. 60
29,913,176,913,176,945,29,945,Take Away
264,957,278,957,278,985,264,985,2
297,969,309,969,309,985,297,985,x
147,1010,192,1010,192,1013,147,1013,ee
416,958,665,958,665,1016,416,1016,0.20 0.40
587,1013,598,1013,598,1016,587,1016,-
28,1005,240,1005,240,1081,28,1081,Total OTY: 4
29,1077,392,1077,392,1121,29,1121,Total (Excluding GST) :
670,1093,694,1093,694,1105,670,1105,nF
28,1122,307,1122,307,1154,28,1154,RST payable (6%):
678,1129,699,1129,699,1153,678,1153,i4
30,1163,442,1163,442,1196,30,1196,Total (inclusive of GST):
635,1168,700,1168,700,1196,635,1196,6. 00
29,1205,223,1205,223,1262,29,1262,-— re
298,1260,309,1260,309,1263,298,1263,alt
348,1260,361,1260,361,1263,348,1263,nS
368,1260,377,1260,377,1263,368,1263,ae
383,1261,394,1261,394,1264,383,1264,me
467,1261,479,1261,479,1265,467,1265,ae
568,1208,699,1208,699,1237,568,1237,6. 0O
517,1247,700,1247,700,1275,517,1275,a ee lc ee
26,1287,119,1287,119,1316,26,1316,CASH :
634,1291,700,1291,700,1320,634,1320,6, 00
28,1372,162,1372,162,1400,28,1400,ae eee ee
200,1372,462,1372,462,1400,200,1400,a ele ne a Ty TT ene.
500,1373,696,1373,696,1401,500,1401,O60 eee abs esacen eee:
22,1410,210,1410,210,1456,22,1456,GST Summary
362,1412,524,1412,524,1459,362,1459,Ainount (RM)
586,1418,693,1418,693,1453,586,1453,Tax (RM)
27,1461,59,1461,59,1492,27,1492,SR
201,1461,288,1461,288,1494,201,1494,(@ 6%)
465,1463,532,1463,532,1493,465,1493,5. 66
634,1463,699,1463,699,1494,634,1494,0.34
