450,0,712,0,712,8,450,8,ae. “be
0,108,84,108,84,239,0,239,y
213,325,622,325,622,367,213,367,WR. D.I.Y. (HM) SDN BHD
287,376,567,376,567,410,287,410,Co-REG:860671-D
120,426,731,426,731,468,120,468,LOT 1851-A & 1851-B, JALAN KPB 4,
138,478,712,478,712,519,138,519,KAWAGAN PERINDUSTRIAN BALAKONG,
153,525,719,525,719,578,153,578,43300 SERI KEMBANGAN, SELANGOR
197,579,655,579,655,619,197,619,(GST ID No 2000306020352)
272,627,604,627,604,680,272,680,(MUTIARA KOMPLEKS )
307,682,547,682,547,715,307,715,-TAX INVOICE-
64,733,812,733,812,761,64,761,a ee eee
56,777,364,777,364,829,56,829,PLACEMAT 30%45CH
773,786,809,786,809,816,773,816,x8
62,832,342,832,342,865,62,865,MB41/2 - 12/144
61,881,193,881,193,915,61,915,9067425
474,885,640,885,640,917,474,917,4X 3.50
681,886,772,886,772,917,681,917,14.00
62,931,398,931,398,966,62,966,COLANDER 12610#%VS
774,936,809,936,809,967,774,967,BS)
63,982,267,982,267,1016,63,1016,TA00 - 6/96
60,1033,303,1033,303,1067,60,1067,6934091490607
473,1035,640,1035,640,1068,473,1068,2X 5.90
681,1037,771,1037,771,1068,681,1068,11.80
61,1084,304,1084,304,1118,61,1118,PLACEMAT 1458
774,1088,809,1088,809,1119,774,1119,LS)
62,1130,305,1130,305,1183,62,1183,IF31 - 20/300
61,1185,189,1185,189,1218,61,1218,9062301
474,1187,640,1187,640,1220,474,1220,3X 1.90
698,1189,771,1189,771,1220,698,1220,5.70
62,1236,342,1236,342,1269,62,1269,MOUSE PAD TisVS
774,1241,809,1241,809,1271,774,1271,*5
59,1286,305,1286,305,1320,59,1320,RH21 - 12/480
60,1337,192,1337,192,1371,60,1371,90849780
475,1341,640,1341,640,1373,475,1373,1X 3.30
698,1342,771,1342,771,1373,698,1373,3.30
61,1388,602,1388,602,1422,61,1422,ANTI SLIP HAT 8208 30S50CHSVS
60,1433,323,1433,323,1486,60,1486,MH22/3 - 6/120
60,1488,189,1488,189,1521,60,1521,9067301
473,1490,639,1490,639,1523,473,1523,3X 2.70
696,1492,770,1492,770,1524,696,1524,8.10
61,1538,566,1538,566,1572,61,1572,ANTI SLIP MAT 8208 45%100CH
773,1544,807,1544,807,1573,773,1573,*S
59,1588,360,1588,360,1622,59,1622,MF22/3-42 - 6/72
59,1639,191,1639,191,1672,59,1672,9067303
475,1642,639,1642,639,1674,475,1674,1X 7.50
697,1644,770,1644,770,1675,697,1675,7.50
61,1690,379,1690,379,1723,61,1723,SHOWER CAP SET#VS
59,1741,303,1741,303,1773,59,1773,PB42 - 24/360
60,1791,189,1791,189,1824,60,1824,9053374
475,1795,639,1795,639,1826,475,1826,1X 6.50
696,1796,769,1796,769,1826,696,1826,6.50
61,1842,434,1842,434,1875,61,1875,PLACEMAT 30%45CM VS
773,1847,807,1847,807,1878,773,1878,4S
59,1893,303,1893,303,1925,59,1925,MC21 - 12/300
59,1944,190,1944,190,1976,59,1976,9067423
474,1947,525,1947,525,1978,474,1978,1 X
565,1947,638,1947,638,1979,565,1979,2.30
696,1948,769,1948,769,1979,696,1979,2.30
63,2045,265,2045,265,2084,63,2084,Item(s) : 8
59,2107,806,2107,806,2118,59,2118,ee a er ee ee ee
603,2048,807,2048,807,2087,603,2087,Qty(s) : 16
61,2144,395,2144,395,2178,61,2178,TOTAL INCL. GST@6%
659,2148,806,2148,806,2179,659,2179,RM 59.20
57,2194,133,2194,133,2225,57,2225,CASH
658,2198,807,2198,807,2230,658,2230,RM 60.20
59,2244,169,2244,169,2276,59,2276,CHANGE
678,2248,807,2248,807,2279,678,2279,RM 1.00
57,2344,524,2344,524,2378,57,2378,GST @4% included in total
616,2343,751,2343,751,2393,616,2393,RN 3.35
60,2406,806,2406,806,2417,60,2417,Se ee ee a ae a ee ee
60,2444,506,2444,506,2478,60,2478,10-01-16 14:01 SHO1 219
565,2448,806,2448,806,2480,565,2480,Ti R000193288
58,2495,693,2495,693,2529,58,2529,OPERATOR MTRC - KARKI HARI BAHADUR
878,2544,882,2544,882,2590,878,2590,|
170,2596,675,2596,675,2630,170,2630,EXCHANGE ARE ALLOWED WITHIN
245,2647,596,2647,596,2679,245,2679,3 DAY WITH RECEIPT.
207,2697,651,2697,651,2730,207,2730,STRICTLY NO CASH REFUND.
0,2799,1,2799,1,2842,0,2842,|
0,2844,50,2844,50,2886,0,2886,a
82,2754,881,2754,881,2886,82,2886,i ae ool
