62,33,172,33,172,53,62,53,3180301
84,136,273,136,273,157,84,157,SECURE PARKING
84,167,288,167,288,188,84,188,CORPORATION S/B
445,194,446,194,446,200,445,200,-
83,198,314,198,314,221,83,221,Riverwalk Village
83,229,328,229,328,251,83,251,Batu 3, Jalan Ipoh
84,258,200,258,200,277,84,277,51200 KL.
84,288,329,288,329,308,84,308,GSTNo. 000296652800
83,318,173,318,173,339,83,339,TEL No:
198,319,329,319,329,339,198,339,130088 1698
84,349,177,349,177,369,84,369,RECEIPT
250,349,287,349,287,369,250,369,C13
85,411,284,411,284,434,85,434,Receipt Number:
85,442,274,442,274,462,85,462,KO13 1800235097
86,503,229,503,229,522,86,522,ENTRY TIME:
269,533,288,533,288,551,269,551,14
306,533,330,533,330,550,306,550,09
86,532,192,532,192,552,86,552,23.03.18
86,561,216,561,216,581,86,581,EXIT TIME:
86,591,193,591,193,611,86,611,23.03.18
269,592,289,592,289,611,269,611,1S
307,591,330,591,330,611,307,611,27
86,621,289,621,289,642,86,642,PARK-DUR.: D:HH
306,623,332,623,332,642,306,642,MM
238,653,289,653,289,673,238,673,0:00
307,654,331,654,331,672,307,672,28
87,714,172,714,172,734,87,734,KIND Ot
197,715,286,715,286,734,197,734,VAYMENT
87,745,138,745,138,765,87,765,CASH
87,775,235,775,235,798,87,798,Parking Fee
307,778,332,778,332,795,307,795,RM
280,804,290,804,290,823,280,823,0
307,804,330,804,330,823,307,823,94
86,833,179,833,179,852,86,852,Add GST
307,834,332,834,332,852,307,852,RM
280,863,290,863,290,882,280,882,0
307,863,331,863,331,881,307,881,06
87,892,137,892,137,911,87,911,*AMT
307,892,332,892,332,911,307,911,RM
284,924,287,924,287,941,284,941,i}
308,922,332,922,332,941,308,941,ou
88,952,231,952,231,971,88,971,*Rate incl.
252,952,329,952,329,971,252,971,6% GST
88,1012,332,1012,332,1031,88,1031,THANK YUU FUK YOUR
169,1042,235,1042,235,1061,169,1061,VISIT
