54,267,778,267,778,310,54,310,HON HWA HARDWARE TRADING
127,317,205,317,205,351,127,351,Com)
301,300,694,300,694,362,301,362,Reg. No. : 001055194
49,356,753,356,753,406,49,406,NO 37, JALAN MANIS 7, TAMAN SEGAR
112,405,694,405,694,437,112,437,66100 CHERAS, KUALA LUMPUR
273,450,548,450,548,480,273,480,+603-91 30 2672
212,494,600,494,600,539,212,539,GST Reg : 001125220352
286,559,547,559,547,599,286,599,TAX INVOICE
54,635,248,635,248,664,54,664,CB#: 66549
446,641,792,641,792,669,446,669,06122017 4:47:51 PM
54,676,102,676,102,703,54,703,M#
158,672,248,672,248,717,158,717,C2 -6
54,720,167,720,167,748,54,748,Cashier
205,721,290,721,290,748,205,748,casht
54,776,298,776,298,823,54,823,Oty Des cnption
550,778,614,778,614,804,550,804,Price
668,778,810,778,810,810,668,810,Total(RM
90,818,385,818,385,853,90,853,& PVC WALLPLUG
568,829,626,829,626,853,568,853,1.06
698,829,810,829,810,854,698,854,» U0 SR
124,866,249,866,249,898,124,898,(50PCS)
382,887,735,887,735,915,382,915,set steer ese eeerymee tatters omenpere ene
54,959,154,959,154,963,54,963,———a
133,914,204,914,204,967,133,967,Type
254,919,263,919,263,945,254,945,1
349,919,413,919,413,945,349,945,fotal
685,903,775,903,775,963,685,963,ps) 00
55,981,188,981,188,1009,55,1009,Discount:
689,987,703,987,703,1007,689,1007,0)
687,1042,748,1042,748,1064,687,1064,0.50
55,1040,256,1040,256,1083,55,1083,Rounding Adj
97,1079,208,1079,208,1083,97,1083,Senne
375,1080,508,1080,508,1084,375,1084,SS
56,1080,358,1080,358,1126,56,1126,Total Inclusive GS } I:
672,1098,748,1098,748,1130,672,1130,5.00
54,1164,147,1164,147,1190,54,1190,CASH
708,1167,748,1167,748,1192,708,1192,UU
115,1229,328,1229,328,1270,115,1270,T Summary
267,1264,303,1264,303,1268,267,1268,See.
545,1293,550,1293,550,1303,545,1303,‘
54,1285,200,1285,200,1330,54,1330,Code = %
53,1311,370,1311,370,1339,53,1339,ps Ann een
297,1289,438,1289,438,1330,297,1330,Net Amt
519,1294,524,1294,524,1310,519,1310,(
574,1291,578,1291,578,1313,574,1313,|
652,1291,789,1291,789,1322,652,1322,tot act 2M)
58,1346,103,1346,103,1373,58,1373,SR
165,1346,235,1346,235,1389,165,1389,SR
347,1347,411,1347,411,1373,347,1373,472
520,1347,583,1347,583,1373,520,1373,0 26
759,1348,787,1348,787,1373,759,1373,00
56,1385,180,1385,180,1389,56,1389,-reptenenerrrereonent
628,1387,645,1387,645,1390,628,1390,~
58,1398,129,1398,129,1424,58,1424,Total
347,1399,411,1399,411,1425,347,1425,4.72
520,1400,582,1400,582,1425,520,1425,0.2%
736,1399,787,1399,787,1434,736,1434,». 00
54,1481,763,1481,763,1525,54,1525,Thank you !| & Please come again !
63,1535,737,1535,737,1562,63,1562,Goods sold are not teturnable for refund oF exchange
168,1608,264,1608,264,1615,168,1615,=
451,1596,729,1596,729,1615,451,1615,se, eke, ttn te, tn st te
791,1613,800,1613,800,1615,791,1615,_
