59,85,333,85,333,110,59,110,Welcome to the Family
58,126,335,126,335,180,58,180,FamilyMart
42,198,351,198,351,213,42,213,Maxincome Resources Sd Bhd (383322-D)
40,219,353,219,353,237,40,237,No 16A, Jalan Astaka U8/83, Bukit Jelutong,
81,241,311,241,311,257,81,257,40159 Shah Alam, Selangor, DE.
113,262,279,262,279,276,113,276,GST ID : 000468594688
52,292,352,292,352,315,52,315,#0004 Gateway@KLIA 2 (13-1
157,327,234,327,234,348,157,348,Tel No:
134,363,260,363,260,383,134,383,TAX INVOICE
19,419,199,419,199,441,19,441,10/04/2018 18:31
274,419,390,419,390,440,274,440,#000420693
16,455,261,455,261,476,16,476,POS: 02 CSH: 00004108
16,490,143,490,143,512,16,512,Staff: ECAH
16,539,61,539,61,560,16,560,Desc
298,540,388,540,388,562,298,562,Amit (RM)
18,586,353,586,353,589,18,589,ee
380,621,383,621,383,630,380,630,it
17,611,331,611,331,659,17,659,sea 3/F Original ‘ 5
171,657,201,657,201,659,171,659,a
17,653,246,653,246,713,17,713,SUB TOTAL (Inc 6st)
17,723,74,723,74,762,17,762,TOTAL
322,722,354,722,354,761,322,761,da
17,785,63,785,63,805,17,805,CASH
322,784,367,784,367,804,322,804,6.00
17,822,85,822,85,842,17,842,CHANGE
323,821,368,821,368,841,323,841,v.20
18,858,157,858,157,879,18,879,# ITEMS SOLD
185,859,189,859,189,878,185,878,1
19,906,110,906,110,926,19,926,Tax Code
182,905,260,905,260,927,182,927,Amt (RM)
289,905,366,905,366,927,289,927,Tax(RM)
18,941,97,941,97,960,18,960,SR (6%)
218,941,262,941,262,958,218,958,5.47
323,940,369,940,369,957,323,957,0.33
33,982,369,982,369,1001,33,1001,THANK YOU & PLEASE COME AGAIN
183,1020,216,1020,216,1034,183,1034,*EK
30,1053,378,1053,378,1073,30,1073,BE A PART OF OUR FAMILY TODAY!
67,1089,158,1089,158,1109,67,1109,FACEBOOK
196,1088,335,1088,335,1111,196,1111,FamilyMartMY
78,1121,323,1121,323,1144,78,1144,wow. fami lymart .com.my
