265,66,270,66,270,74,265,74,‘
39,127,490,127,490,170,39,170,SUPER SEVEN CASH & CARRY SDN ‘BHD
42,173,49,173,49,202,42,202,(
82,169,177,169,177,203,82,203,(0150"A)
39,194,419,194,419,256,39,256,oe BORONG SUPER "SEVEN
99,244,288,244,288,270,99,270,1 Jalan Euro 1
39,243,306,243,306,316,39,316,off Jalan Batu Tiga
40,308,590,308,590,336,40,336,Sungai Buloh Seksyen U3 Shah Alam, 40150
39,349,377,349,377,380,39,380,http://www.super7.com.my
40,387,80,387,80,412,40,412,TEL
124,384,274,384,274,411,124,411,03-78590861
41,422,80,422,80,446,41,446,FAX
124,420,279,420,279,446,124,446,03-78590864
39,492,122,492,122,517,39,517,GST ID
166,490,334,490,334,516,166,516,000639090688
562,480,601,480,601,559,562,559,P
251,559,405,559,405,584,251,584,TAX INVOICE
39,633,150,633,150,657,39,657,Customer
198,629,331,629,331,657,198,657,[77853745]
39,665,292,665,292,690,39,690,Mrs. ONG GUAT CHYE
435,731,603,731,603,757,435,757,COUNTER :002
54,731,363,731,363,773,54,773,AX INVOICE NO : 203225
39,763,716,763,716,791,39,791,OPERATOR :(SYED AHMAD FALLAH Bi-CUSTOMER SERVICE
54,806,133,806,133,834,54,834,CLERK]
40,842,179,842,179,868,40,868,21-03-2018
452,837,603,837,603,863,452,863,11:25:07 AM
522,871,573,871,573,901,522,901,(RM)
40,919,347,919,347,925,40,925,et
40,926,348,926,348,932,40,932,sssscasusssessessassss'
351,922,603,922,603,929,351,929,ss=ssssssssssssS=5
41,947,278,947,278,976,41,976,FRUIT (FP) @2.99
40,983,108,983,108,1008,40,1008,41595
265,982,288,982,288,1006,265,1006,*]
491,978,589,978,589,1003,491,1003,2.99 ZR
41,1017,263,1017,263,1042,41,1042,NANGKA 1 PINGGAN
294,1015,363,1015,363,1041,294,1041,2.00
55,1053,207,1053,207,1078,55,1078,FM4 15000303
280,1051,303,1051,303,1075,280,1075,*]
505,1047,603,1047,603,1072,505,1072,2,00 ZR
39,1084,509,1084,509,1126,39,1126,KIMBALL TOMATO PUREE 430G @3. 80
54,1122,235,1122,235,1147,54,1147,9556191030230
279,1122,303,1122,303,1145,279,1145,¥*|
577,1118,603,1118,603,1142,577,1142,SR
39,1154,509,1154,509,1195,39,1195,KIMBALL TOMATO PUREE 430G @3. 80
54,1192,235,1192,235,1217,54,1217,9556191030230
280,1193,303,1193,303,1216,280,1216,*]
534,1187,603,1187,603,1212,534,1212,80 SR
40,1226,377,1226,377,1251,40,1251,URO MUSHROOM 425G @2.80
54,1262,235,1262,235,1287,54,1287,9555227500563
280,1262,303,1262,303,1285,280,1285,*]
506,1258,603,1258,603,1282,506,1282,2.80 SR
40,1295,419,1295,419,1323,40,1323,YOUNG CORN 425G (MS) @2.90
24,1332,235,1332,235,1358,24,1358,*, 9555654400513
280,1332,303,1332,303,1355,280,1355,*]
577,1328,603,1328,603,1353,577,1353,SR
40,1399,180,1399,180,1439,40,1439,QUANTITY :
195,1402,292,1402,292,1427,195,1427,6 Units
41,1445,602,1445,602,1449,41,1449,ween neon - oe oe ee nn ee ee ee eee ee enn
40,1471,264,1471,264,1499,40,1499,Total Sales (Inc
308,1469,417,1469,417,1498,308,1498,GST @6%)
506,1468,603,1468,603,1494,506,1494,RM18.29
40,1506,305,1506,305,1534,40,1534,Rounding Adjustment
520,1503,600,1503,600,1528,520,1528,RMO.01
41,1542,161,1542,161,1567,41,1567,Net Total
506,1538,603,1538,603,1563,506,1563,RM18.30
450,1573,604,1573,604,1598,450,1598,MASTER CARD
39,1576,221,1576,221,1604,39,1604,Payment Metho
41,1620,602,1620,602,1625,41,1625,wenn nnn ee en ene ee oo ee eee ee een nne
223,1545,377,1545,377,1595,223,1595,, ye
53,1648,207,1648,207,1675,53,1675,GST Sunmary
322,1644,447,1644,447,1670,322,1670,Sales Amt
506,1644,602,1644,602,1668,506,1668,Tax Amt
395,1679,446,1679,446,1708,395,1708,(RM)
537,1678,587,1678,587,1706,537,1706,(RM)
54,1717,148,1717,148,1746,54,1746,ZR (0%)
394,1715,448,1715,448,1739,394,1739,4,99
549,1714,604,1714,604,1738,549,1738,0.90
53,1752,148,1752,148,1781,53,1781,SR (6°)
382,1750,449,1750,449,1775,382,1775,12,54
549,1748,604,1748,604,1773,549,1773,0.76
41,1795,603,1795,603,1800,41,1800,wee nn eee we een nn nee eee ee ens eee
39,1821,406,1821,406,1846,39,1846,PLEASE VERIFY YOUR RECEIPT
40,1856,406,1856,406,1881,40,1881,BEFORE LEAVING THE COUNTER
40,1891,449,1891,449,1916,40,1916,GOODS SOLD ARE NOT RETURNABLE
41,1936,603,1936,603,1940,41,1940,once www wns ewe cme w ew ewww wen enn enconcer ene
0,1963,166,1963,166,1987,0,1987,pe THANK YOU
