151,101,566,101,566,148,151,148,POPULAR BOOK
117,168,176,168,176,215,117,215,CO
263,161,637,161,637,216,263,216,(M) SDN BHD
206,229,251,229,251,254,206,254,(Co
292,231,322,231,322,253,292,253,No
367,228,514,228,514,254,367,254,113825-W)
136,269,322,269,322,295,136,295,(GST Reg No
362,268,584,268,584,293,362,293,001492992000)
62,308,128,308,128,332,62,332,No 8
185,307,376,307,376,333,185,333,alan 7/118B
416,307,656,307,656,331,416,331,Desa Tun Razak
116,347,438,347,438,373,116,373,56000 Kuala Lumpur,
468,346,603,346,603,372,468,372,Malaysia
239,386,482,386,482,412,239,412,AEON SHAH ALAM
220,425,267,425,267,478,220,478,tel
327,424,514,424,514,476,327,476,03- HEN.
348,474,390,474,390,477,348,477,os
452,474,514,474,514,476,452,476,es
45,475,285,475,285,530,45,530,08/03/18 18:¢ 01
316,475,464,475,464,528,316,528,“Slip No
520,501,693,501,693,526,520,526,8010180429
44,543,216,543,216,569,44,569,Supervisor
396,542,481,542,481,567,396,567,Trans
525,541,622,541,622,566,525,566,196796
63,593,74,593,74,595,63,595,=
117,592,161,592,161,595,117,595,ee
205,592,285,592,285,594,205,594,a eat
80,620,322,620,322,644,80,644,Member Card No
367,619,586,619,586,643,367,643,1001016668849
133,659,320,659,320,685,133,685,Card Expiry
369,656,498,656,498,683,369,683,31/05/18
82,709,91,709,91,712,82,712,=
259,709,267,709,267,711,259,711,-
311,708,319,708,319,710,311,710,~
542,736,632,736,632,759,542,759,Amount
45,737,233,737,233,763,45,763,Description
117,788,125,788,125,790,117,790,Ee
45,816,208,816,208,840,45,840,No Plastic
240,816,406,816,406,841,240,841,Bag Campai
592,814,604,814,604,837,592,837,0
626,813,688,813,688,836,626,836,z20 1
45,895,323,895,323,921,45,921,10g P.Copy 450°S
577,893,605,893,605,918,577,918,13
626,893,695,893,695,918,626,918,69 T
62,934,359,934,359,959,62,959,Stat-Great Saving
594,932,602,932,602,957,594,957,1
626,932,658,932,658,957,626,957,20
47,1012,182,1012,182,1037,47,1037,PB O/TAP
238,1012,410,1012,410,1036,238,1036,8X4 0X45BX3
98,1052,270,1052,270,1079,98,1079,2pc @ 7.99
576,1050,605,1050,605,1075,576,1075,15
626,1050,695,1050,695,1075,626,1075,98 T
61,1090,340,1090,340,1117,61,1117,Stat~Buy 2eRM 12
575,1089,605,1089,605,1114,575,1114,-3
626,1089,658,1089,658,1114,626,1114,98
598,1179,604,1179,604,1193,598,1193,,)
626,1168,688,1168,688,1193,626,1193,99 7
45,1169,388,1169,388,1224,45,1224,PB SAE 18x40 41N1
47,1221,74,1221,74,1224,47,1224,SS
44,1221,296,1221,296,1274,44,1274,Total RM has
308,1248,412,1248,412,1273,308,1273,of uST
574,1247,605,1247,605,1272,574,1272,30
626,1247,658,1247,658,1271,626,1271,68
44,1287,250,1287,250,1314,44,1314,Rounding Adj
592,1286,605,1286,605,1310,592,1310,0
627,1285,658,1285,658,1310,627,1310,02
574,1324,605,1324,605,1349,574,1349,30
627,1324,658,1324,658,1349,627,1349,70
44,1326,183,1326,183,1352,44,1352,Total RM
45,1365,111,1365,111,1391,45,1391,Cash
557,1363,605,1363,605,1388,557,1388,-30
627,1362,658,1362,658,1388,627,1388,70
64,1415,143,1415,143,1418,64,1418,a
205,1415,214,1415,214,1417,205,1417,<
49,1443,215,1443,215,1468,49,1468,Item Count
44,1482,233,1482,233,1509,44,1509,GST Summary
273,1481,461,1481,461,1508,273,1508,Amount (RM)
538,1479,655,1479,655,1508,538,1508,ax (RM)
49,1522,147,1522,147,1548,49,1548,T @ 6%
379,1521,462,1521,462,1546,379,1546,28. 94
595,1521,656,1521,656,1546,595,1546,1.74
82,1557,179,1557,179,1585,82,1585,nteind Sars oe
275,1572,285,1572,285,1575,275,1575,=
328,1572,339,1572,339,1575,328,1575,=
347,1572,356,1572,356,1575,347,1575,=
399,1572,443,1572,443,1575,399,1575,ete
44,1573,268,1573,268,1628,44,1628,Total oniere
575,1600,603,1600,603,1614,575,1614,-5
598,1610,604,1610,604,1624,598,1624,2
630,1600,657,1600,657,1625,630,1625,18
49,1650,57,1650,57,1654,49,1654,<
63,1650,74,1650,74,1654,63,1654,in
117,1650,162,1650,162,1654,117,1654,e+
204,1650,250,1650,250,1654,204,1654,eal
293,1651,339,1651,339,1654,293,1654,Seniee
150,1650,583,1650,583,1704,150,1704,BE A POPULAR “CARD MEMBER
132,1717,605,1717,605,1744,132,1744,AND ENJOY SPECIAL DISCOUNTS
114,1756,268,1756,268,1781,114,1781,THANK YOU
309,1757,604,1757,604,1782,309,1782,PLEASE COME AGAIN
203,1796,515,1796,515,1823,203,1823,www. popular. com. my
150,1834,569,1834,569,1862,150,1862,Buy Chinese books online
150,1871,571,1871,571,1911,150,1911,www. popularonl ine. com. my
