21,25,131,25,131,47,21,47,3180203
118,98,350,98,350,116,118,116,WESTERN EASTERN
87,125,366,125,366,144,87,144,STATIONERY SON. BHD
71,154,210,154,210,173,71,173,CO REG NO
260,149,381,149,381,183,260,183,210038 ~-k
71,182,162,182,162,201,71,201,GST ID
213,181,397,181,397,200,213,200,000517095424
41,238,125,238,125,258,41,258,42-46,
151,237,399,237,399,256,151,256,JLN SULTAN AZLAN
40,265,398,265,398,285,40,285,SHAH 51200 KUALA LUMPUR
90,294,130,294,130,313,90,313,TEL
182,293,368,293,368,313,182,313,03-4043 7678
79,322,388,322,388,341,79,341,TAX INVOICE
41,377,367,377,367,397,41,397,REG 26-02-2018 14:27
40,406,97,406,97,424,40,424,col
182,406,270,406,270,423,182,423,KL 001
323,405,414,405,414,422,323,422,035857
41,457,241,457,241,477,41,477,CLR P.S A4/A3
167,485,179,485,179,504,167,504,Ss
324,485,414,485,414,503,324,503,RM7. 42
249,514,254,514,254,532,249,532,1
276,514,305,514,305,532,276,532,No
324,568,415,568,415,584,324,584,RM7.00
88,569,240,569,240,587,88,587,GST TA AMT
88,594,179,594,179,614,88,614,GST 6%
324,590,415,590,415,623,324,623,RMO. 42
90,650,161,650,161,668,90,668,TOTAL
229,649,411,649,411,668,229,668,RMZ . #2
88,677,211,677,211,694,88,694,ROUNDING
340,675,415,675,415,693,340,693,~0.02
88,703,148,703,148,721,88,721,CASH
324,702,415,702,415,720,324,720,RM7. 40
60,756,348,756,348,791,60,791,_TAX INVOICE OF GSI
168,794,208,794,208,796,168,796,sac
59,793,348,793,348,828,59,828,“60008 SOLD ARE NOT
135,837,288,837,288,856,135,856,RETURNABLE
