2474,1123,2816,1123,2816,1269,2474,1269,Hos fo]
1469,1377,2788,1377,2788,1438,1469,1438,UNIHAKKA INTERNATIONAL SDN BHD
1885,1461,2375,1461,2375,1522,1885,1522,21 May 2018 18:26
1985,1548,2276,1548,2276,1612,1985,1612,(867388-U)
1576,1623,2699,1623,2699,1687,1576,1687,.2, Jalan Tampoi 7/4,Kawasan Perindustrian
1699,1711,2559,1711,2559,1775,1699,1775,Tampoi,81200 Johor Bahru, Johor
1946,1794,2310,1794,2310,1844,1946,1844,TAX INVOICE
1390,1871,2220,1871,2220,1923,1390,1923,‘Invoice # : OR18C0521021 70378
2734,1976,2860,1976,2860,2024,2734,2024,Total
1415,1998,1518,1998,1518,2046,1415,2046,Item
1877,1994,1966,1994,1966,2053,1877,2053,aty
2736,2055,2863,2055,2863,2063,2736,2063,rs
1374,2078,2107,2078,2107,2143,1374,2143,“SR 100100000060- 4 Vege
1417,2179,1553,2179,1553,2235,1417,2235,$5.50
1881,2180,1897,2180,1897,2226,1881,2226,1
2721,2159,2858,2159,2858,2215,2721,2215,$5.50
1417,2298,2043,2298,2043,2348,1417,2348,SR 100109000006- Pork
1417,2396,1554,2396,1554,2453,1417,2453,$2.70
1883,2396,1898,2396,1898,2443,1883,2443,1
2722,2378,2859,2378,2859,2435,2722,2435,$2.70
2344,2525,2860,2525,2860,2581,2344,2581,Total Amount: $8.20
2415,2605,2867,2605,2867,2668,2415,2668,GST @6%: $0.46
2448,2693,2865,2693,2865,2745,2448,2745,Nett Total: $8.20
1421,2821,1801,2821,1801,2882,1421,2882,‘“ayment Mode
2666,2809,2866,2809,2866,2856,2666,2856,Amount
2726,2895,2863,2895,2863,2954,2726,2954,$8.20
1380,2901,1579,2901,1579,2965,1380,2965,~ CASH
1423,3002,1620,3002,1620,3061,1423,3061,Change
2726,2981,2863,2981,2863,3038,2726,3038,$0.00
2733,3188,2870,3188,2870,3241,2733,3241,Tax($)
1423,3202,1748,3202,1748,3277,1423,3277,GST Summary
2169,3160,2441,3160,2441,3223,2169,3223,Amount($) ,
1423,3298,1757,3298,1757,3345,1423,3345,SR = GST @6%
2307,3291,2392,3291,2392,3329,2307,3329,7.74
2783,3285,2868,3285,2868,3322,2783,3322,0.46
1800,3412,2484,3412,2484,3464,1800,3464,GST REG #000656195584
1678,3491,2608,3491,2608,3554,1678,3554,BAR WANG RICE@PERMAS JAYA
1834,3573,2451,3573,2451,3634,1834,3634,(Price Inclusive Of GST)
1799,3656,2480,3656,2480,3719,1799,3719,Thank You & Come Again!
1720,3736,2560,3736,2560,3787,1720,3787,Like and Follow Us on Facebook!
1771,3823,2516,3823,2516,3885,1771,3885,Facebook.com/BarWangRice
