0,0,883,0,883,33,0,33,ee ee ee CCT
127,289,776,289,776,329,127,329,SKL DAMANSARA ENTERPRISE
350,341,554,341,554,370,350,370,001327053-U)
231,372,672,372,672,421,231,421,(GST ID No : 000794498688)
283,414,612,414,612,445,283,445,69G, JALAN SS21/60
276,452,618,452,618,482,276,482,DAMANSARA UTAMA
263,490,629,490,629,520,263,520,47400 PETALING JAYA
354,529,541,529,541,557,354,557,SELANGOR
318,570,590,570,590,597,318,597,TelF ax 03-7727 5198
317,635,588,635,588,676,317,676,Tax Invoice
74,698,182,698,182,744,74,744,Bill No
268,704,442,704,442,733,268,733,POSA9336
78,740,150,740,150,768,78,768,Date
268,742,603,742,603,772,268,772,28077 9:48:42 AM
78,777,196,777,196,806,78,806,Cashier
266,780,288,780,288,806,266,806,A
77,814,213,814,213,849,77,849,Payment
268,817,346,817,346,844,268,844,Cash
77,876,142,876,142,903,77,903,Item
420,879,496,879,496,907,420,907,Price
617,881,734,881,734,909,617,909,Amount
282,878,335,878,335,912,282,912,Qty
76,937,618,937,618,1007,76,1007,PTFE THREAD SEAL a @0.94
77,975,215,975,215,1005,77,1005,ST00353
316,977,332,977,332,1005,316,1005,3
671,981,824,981,824,1010,671,1010,3.00 SR
75,979,623,979,623,1064,75,1064,VANCE GAS REFILL Pons @12.17
77,1061,228,1061,228,1091,77,1091,95552586
316,1065,332,1065,332,1093,316,1093,2
651,1068,824,1068,824,1097,651,1097,25.80 SR
450,1127,609,1127,609,1156,450,1156,Gross Amt
738,1131,822,1131,822,1158,738,1158,27.17
761,1170,822,1170,822,1197,761,1197,1.63
459,1166,609,1166,609,1201,459,1201,GST (6%)
326,1217,530,1217,530,1278,326,1278,Net Amt
535,1252,543,1252,543,1262,535,1262,*
535,1231,544,1231,544,1240,535,1240,.
696,1225,822,1225,822,1264,696,1264,28.80
468,1292,609,1292,609,1320,468,1320,Received
736,1295,822,1295,822,1322,736,1322,30.00
491,1329,608,1329,608,1364,491,1364,Change
760,1333,821,1333,821,1359,760,1359,1.20
441,1391,602,1391,602,1426,441,1426,Round Adj
757,1394,823,1394,823,1422,757,1422,0.00
76,1448,540,1448,540,1486,76,1486,GST Summary Amount(RM)
600,1454,726,1454,726,1489,600,1489,Tax(RM)
77,1482,225,1482,225,1539,77,1539,SR @ 6%
402,1502,484,1502,484,1529,402,1529,27.17
633,1505,692,1505,692,1532,633,1532,1.63
349,1553,552,1553,552,1580,349,1580,THANE. YOU
275,1589,624,1589,624,1618,275,1618,PLEASE COME AGAIN
495,1633,506,1633,506,1653,495,1653,it
