138,136,362,136,362,159,138,159,Ceprpem
28,80,33,80,33,177,28,177,|
56,178,147,178,147,186,56,186,eS
11,193,478,193,478,257,11,257,AMANO MALAYSIA SON aD (682288-V )
69,252,403,252,403,280,69,280,12 JALAN PENGACARA U1/48
66,285,388,285,388,312,66,312,TEMASYA INDUSTRIAL PARK
67,319,403,319,403,345,67,345,40150 SHAH ALAM SELANGOR
83,354,375,354,375,379,83,379,TEL: 03-96695002/5003
34,378,389,378,389,437,34,437,@«: ID: 001137704960)
94,486,404,486,404,510,94,510,TAX INVOTCE
10,544,489,544,489,585,10,585,P/S #02 A INV-No. 00023004 17000148
16,581,104,581,104,605,16,605,1/0 #11
266,588,339,588,339,608,266,608,Ticket
471,598,479,598,479,606,471,606,x
10,616,139,616,139,642,10,642,Eritry Tim
187,618,377,618,377,642,187,642,0/04/2017 (Su
429,624,489,624,489,639,429,639,1865 9)
470,621,479,621,479,630,470,630,¢
10,649,135,649,135,671,10,671,Paid Vim
179,651,378,651,378,675,179,675,30/04/2017 (Sa
10,681,177,681,177,708,10,708,Parking Time
11,713,65,713,65,739,11,739,Type
177,718,428,718,428,778,177,778,POSTED”
10,779,163,779,163,806,10,806,Parking Fee
404,783,446,783,446,804,404,804,Red
461,783,489,783,489,804,461,804,83
6,808,192,808,192,845,6,845,GST( Included)
234,813,318,813,318,847,234,847,6.00 %
12,858,23,858,23,861,12,861,—
12,852,106,852,106,857,12,857,sss=---
26,858,486,858,486,865,26,865,SSsSSstsssssssssssesssssssssSss==0
111,855,473,855,473,859,111,859,S2essesszseecsss=ss===s==>
404,801,518,801,518,862,404,862,12 W/
12,878,139,878,139,903,12,903,Total
361,880,485,880,485,903,361,903,R43.00
11,911,123,911,123,935,11,935,Paid
361,913,485,913,485,936,361,936,fM3.00
11,944,179,944,179,970,11,970,Chansee
361,946,485,946,485,968,361,968,RMO.00
207,979,333,979,333,1001,207,1001,Thank You
13,1048,162,1048,162,1053,13,1053,Sesceeo--=-
169,1011,384,1011,384,1035,169,1035,Inclusive 6% GST
13,1054,162,1054,162,1059,13,1059,SSssssss===
