50,180,716,180,716,207,50,207,ARTRANGE STATIONERS & PRINT SDN BHD
306,231,458,231,458,258,306,258,(1122327-U}
124,264,646,264,646,286,124,286,‘44 JALAN SS21/58 DAMAISARA UTAMA
234,312,532,312,532,333,234,333,47400 PETALING JAYA
129,353,170,353,170,374,129,374,TEL
201,355,362,355,362,376,201,376,03-77271129
401,355,637,355,637,376,401,376,FAX 03-77278929
222,398,540,398,540,435,222,435,GST ID ; 001725239296
279,452,503,452,503,505,279,505,TAX patente oF
330,502,370,502,370,504,330,504,ee
589,499,718,499,718,504,589,504,—————
50,506,135,506,135,530,50,530,CASH
51,548,350,548,350,587,51,587,Receipt # CS00058574
476,554,683,554,683,576,476,576,Date: 10/04/2017
50,591,243,591,243,614,50,614,Cashier USER
476,591,650,591,650,612,476,612,Time 15:23:00
51,630,208,630,208,657,51,657,Salesperson
475,630,516,630,516,650,475,650,Ret
640,677,656,677,656,679,640,679,=
51,696,105,696,105,717,51,717,ltem
656,697,704,697,704,718,656,718,Tax
287,699,331,699,331,728,287,728,aly
384,699,621,699,621,720,384,720,S/Price Amount
50,733,247,733,247,756,50,756,3474370026019
303,751,314,751,314,756,303,756,é
309,740,315,740,315,749,309,749,2
411,736,458,736,458,755,411,755,770
555,735,619,735,619,755,555,755,15.40
662,732,698,732,698,754,662,754,SR
51,770,600,770,600,806,51,806,PEN TEL CORRECTION PEN AEML ZLC1-W
659,799,710,799,710,803,659,803,—
122,802,244,802,244,830,122,830,TOT QTY
540,801,649,801,649,829,540,829,“15.40__
587,877,650,877,650,898,587,898,14.53
106,877,444,877,444,906,106,906,Total Sales (Excluding GST
346,920,445,920,445,940,346,940,Discoun
599,917,650,917,650,938,599,938,000
599,957,650,957,650,978,599,978,0.87
331,960,449,960,449,981,331,981,Total GST
335,1004,448,1004,448,1024,335,1024,Rounding
599,1001,651,1001,651,1022,599,1022,0.00
77,1049,449,1049,449,1076,77,1076,Total Sales (Inclusive of GST!
574,1047,650,1047,650,1069,574,1069,15.40
578,1085,653,1085,653,1125,578,1125,50.00
244,1091,652,1091,652,1195,244,1195,POSts by y 60
74,1169,288,1169,288,1221,74,1221,GST SUMMARY
81,1235,206,1235,206,1256,81,1256,Tax Code
265,1236,289,1236,289,1256,265,1256,%
353,1235,476,1235,476,1262,353,1262,Amt (RIM)
521,1234,641,1234,641,1261,521,1261,Tax (RM)
82,1282,117,1282,117,1302,82,1302,SR
275,1283,288,1283,288,1303,275,1303,6
416,1283,476,1283,476,1303,416,1303,14.53
589,1281,640,1281,640,1302,589,1302,0.87
661,1231,728,1231,728,1301,661,1301,“4
141,1367,152,1367,152,1369,141,1369,=
155,1367,174,1367,174,1369,155,1369,=
210,1324,295,1324,295,1373,210,1373,_Total
406,1329,475,1329,475,1349,406,1349,14.53
533,1367,547,1367,547,1369,533,1369,=
585,1328,641,1328,641,1348,585,1348,0.87
232,1367,286,1367,286,1370,232,1370,aes
366,1367,480,1367,480,1370,366,1370,——$
76,1403,641,1403,641,1422,76,1422,300DS SOLD ARE NOT RETURNABLE, THANK YOU
660,1435,665,1435,665,1445,660,1445,N
