591,301,694,301,694,351,591,351,Ab208 /
471,360,631,360,631,375,471,375,~ PASAR MINI JIN SENG
471,378,645,378,645,393,471,393,379, JALAN PERMAS SATU,
524,396,647,396,647,412,524,412,BARU PERNAS JAYA
475,415,588,415,588,430,475,430,81750 PLENTONG,
498,434,535,434,535,449,498,449,TEL ¢
552,433,566,433,566,448,552,448,7
572,449,638,449,638,465,572,465,'195368-D)
400,479,681,479,681,507,400,507,cee neem amen nnnt
477,448,538,448,538,495,477,495,ir ia
544,467,642,467,642,484,544,484,000180511816)
621,502,682,502,682,520,621,520,03/03/18
374,494,517,494,517,532,374,532,TAKIN: 0011541798
376,525,507,525,507,541,376,541,Cashier : CASHIER
378,534,654,534,654,562,378,562,cen neeeeeeen eee eennmnnn am
616,553,682,553,682,582,616,582,16.00 ZRL
415,558,561,558,561,611,415,611,Tee EUR MStN
415,598,492,598,492,614,415,614,VEGETABLES
637,576,666,576,666,609,637,609,oe
415,614,561,614,561,629,415,629,GL STEWED PORK 2568
378,565,383,565,383,650,378,650,|
416,632,584,632,584,647,416,647,BOTAN IKAN SARDIN 4256
599,577,630,577,630,645,599,645,uf
637,612,660,612,660,644,637,644,a
667,575,683,575,683,644,667,644,:
375,642,686,642,686,670,375,670,eeteeenree ee neeeeenneenmeennae mame
379,672,453,672,453,686,379,686,iten Count
378,690,439,690,439,706,378,706,‘SUBTOTAL
645,684,661,684,661,699,645,699,8
668,665,684,665,684,699,668,699,Bu
379,728,408,728,408,755,379,755,TL
608,721,649,721,649,749,608,749,33.
653,720,668,720,668,764,653,764,2co
669,720,684,720,684,763,669,763,Ao
381,806,662,806,662,823,381,823,~—-------- Payment Details —-------~~
376,841,466,841,466,871,376,871,CASH CHANGE
670,821,686,821,686,855,670,855,2
376,878,594,878,594,920,376,920,Ga/Oarte 10:18 #001-1541798¢
382,925,686,925,686,953,382,953,deer eee een neernnnenenenn
382,955,466,955,466,971,382,971,GST Suanary
507,947,587,947,587,976,507,976,‘Amount (RH)
635,950,648,950,648,964,635,964,Tai
552,969,588,969,588,984,552,984,13.60
382,992,402,992,402,1007,382,1007,ZRL
459,990,495,990,495,1006,459,1006,(m0)
656,966,688,966,688,1000,656,1000,0
384,1015,450,1015,450,1020,384,1020,ae
532,1061,601,1061,601,1077,532,1077,Thank you
501,1078,632,1078,632,1093,501,1093,Please come again
456,1111,677,1111,677,1128,456,1128,GO00S SOLD ARE NOT REFUNDABLE
