262,14,283,14,283,30,262,30,Kk
328,15,360,15,360,30,328,30,KIN
28,127,46,127,46,130,28,130,-_
521,129,593,129,593,132,521,132,astnetinastntn
41,148,590,148,590,168,41,168,GARDENIA BAKERLES (KL) SDN BED (139386 X)
181,168,238,168,238,197,181,197,Lot 3,
249,172,445,172,445,191,249,191,Jalan Pelabur 23/1,
166,196,344,196,344,212,166,212,40.500 Shat Alan
364,199,448,199,448,216,364,216,Selatigor
132,211,503,211,503,236,132,236,Vel: 03- 55428228 Kax:03- $5429213
198,243,433,243,433,259,198,259,GST ED: 000381399040
149,288,268,288,268,313,149,313,TAX INVOICE
310,286,484,286,484,314,310,314,ADJUSTMENT NOTE
253,342,261,342,261,355,253,355,r
314,343,319,343,319,347,314,347,?
254,361,274,361,274,370,254,370,ae}
314,367,319,367,319,371,314,371,.
379,357,381,357,381,362,379,362,)
419,343,509,343,509,371,419,371,79Q6F716
35,382,110,382,110,397,35,397,Vis i4
328,387,357,387,357,398,328,398,Dat
94,413,99,413,99,417,94,417,¢
498,388,500,388,500,399,498,399,t
81,413,101,413,101,441,81,441,SS
32,414,76,414,76,440,32,440,WAKA
81,434,100,434,100,441,81,441,PP)
103,413,373,413,373,468,103,468,AR FRESH HARKET SN Bh)
164,460,171,460,171,467,164,467,R
199,456,212,456,212,468,199,468,NC
38,478,40,478,40,488,38,488,}
58,480,76,480,76,490,58,490,LA
144,481,145,481,145,490,144,490,1
174,478,188,478,188,491,174,491,4f
223,501,230,501,230,512,223,512,A
128,505,130,505,130,513,128,513,t
158,503,161,503,161,513,158,513,1
270,506,272,506,272,514,270,514,t
293,503,307,503,307,513,293,513,Ab
341,506,343,506,343,513,341,513,f
35,520,87,520,87,537,35,537,Vis
107,521,190,521,190,537,107,537,Rideuan
223,522,271,522,271,537,223,537,Lon)
261,545,400,545,400,562,261,562,DD: 06/09/20
444,547,492,547,492,562,444,562,Lis
29,574,39,574,39,588,29,588,0
233,576,249,576,249,588,233,588,Is
431,579,459,579,459,588,431,588,Amt
29,612,56,612,56,625,29,625,0.¢
88,616,102,616,102,625,88,625,we
128,613,140,613,140,625,128,625,it
32,636,104,636,104,649,32,649,WHOL EME
118,641,128,641,128,649,118,649,Ai
496,641,511,641,511,648,496,648,ra)
29,658,38,658,38,672,29,672,i¢)
53,660,56,660,56,667,53,667,t
81,659,133,659,133,672,81,672,JUMBO
194,691,201,691,201,707,194,707,T
206,701,214,701,214,721,206,721,9
220,700,228,700,228,719,220,719,t
230,702,239,702,239,720,230,720,ql
244,691,247,691,247,719,244,719,|
265,703,272,703,272,721,265,721,v
276,696,345,696,345,728,276,728,SUPP
65,747,79,747,79,755,65,755,Ct
394,746,405,746,405,757,394,757,@
29,746,36,746,36,768,29,768,5
100,770,109,770,109,778,100,778,Hi
41,770,74,770,74,779,41,779,WIG
395,773,405,773,405,779,395,779,(7)
433,786,481,786,481,789,433,789,oe
459,799,498,799,498,809,459,809,7 7
52,795,107,795,107,826,52,826,Total
73,805,98,805,98,825,73,825,ta
124,804,145,804,145,825,124,825,0A
171,807,210,807,210,826,171,826,uoD|
265,807,319,807,319,827,265,827,(exch
362,814,391,814,391,835,362,835,at)
454,818,470,818,470,828,454,828,ai
500,803,510,803,510,828,500,828,1)
360,853,377,853,377,861,360,861,(<
496,852,510,852,510,871,496,871,a»
361,863,400,863,400,874,361,874,Nl
64,895,74,895,74,910,64,910,0
76,894,237,894,237,948,76,948,otal 6% suppl
279,896,382,896,382,926,279,926,(Inc. GST
465,897,475,897,475,926,465,926,9
198,904,251,904,251,972,198,972,tl
271,942,381,942,381,980,271,980,% supplie
488,946,510,946,510,974,488,974,46
245,1000,282,1000,282,1022,245,1022,lote
339,993,392,993,392,1025,339,1025,yable
454,1000,497,1000,497,1024,454,1024,02.8
426,1016,511,1016,511,1044,426,1044,Eo ob Bae
34,1080,54,1080,54,1093,34,1093,Re
292,1088,294,1088,294,1094,292,1094,f
323,1091,325,1091,325,1097,323,1097,}
475,1082,500,1082,500,1096,475,1096,rdi
176,1106,180,1106,180,1117,176,1117,t
212,1107,215,1107,215,1116,212,1116,f
233,1110,235,1110,235,1116,233,1116,«
253,1111,254,1111,254,1116,253,1116,1
274,1106,325,1106,325,1119,274,1119,denia
473,1112,488,1112,488,1120,473,1120,ts
141,1130,152,1130,152,1139,141,1139,te
363,1108,439,1108,439,1123,363,1123,product
50,1131,107,1131,107,1140,50,1140,quire
173,1132,212,1132,212,1141,173,1141,make
239,1132,242,1132,242,1141,239,1141,’
293,1133,319,1133,319,1142,293,1142,sar
358,1131,463,1131,463,1145,358,1145,ad jus tment
531,1134,558,1134,558,1145,531,1145,its
36,1156,58,1156,58,1167,36,1167,ing
106,1155,124,1155,124,1165,106,1165,ta
165,1152,198,1152,198,1165,165,1165,law
282,1154,370,1154,370,1167,282,1167,the basi
412,1155,439,1155,439,1166,412,1166,ft
39,1177,53,1177,53,1187,39,1187,id
186,1177,195,1177,195,1188,186,1188,hy
216,1180,251,1180,251,1190,216,1190,mi
283,1177,309,1177,309,1189,283,1189,thi
343,1176,360,1176,360,1190,343,1190,Ta
390,1180,392,1180,392,1191,390,1191,[
406,1185,407,1185,407,1190,406,1190,v
437,1185,439,1185,439,1190,437,1190,t
162,1200,171,1200,171,1212,162,1212,N
44,1201,77,1201,77,1216,44,1216,dju
197,1224,426,1224,426,1242,197,1242,CUSTOMER'S COPY
