597,272,611,272,611,283,597,283,ty}
602,256,612,256,612,273,602,273,/
645,266,653,266,653,285,645,285,6
663,278,668,278,668,291,663,291,,
365,324,680,324,680,366,365,366,YONG TAT [erie TRADING
420,368,624,368,624,384,420,384,NO 4,JALAN PERJIRANAN 10,
462,389,582,389,582,404,462,404,TAMAN AIR BIRU,
441,410,617,410,617,435,441,435,81700 PASIR GUDANG, 7
494,431,545,431,545,445,494,445,JOHOR.
394,438,649,438,649,475,394,475,TEL : 07-2514733 FAX :07-2614733
413,472,629,472,629,488,413,488,YONGTATS9@YAHOO.COM.MY
440,494,600,494,600,508,440,508,GST ID : 001670349066
431,520,571,520,571,538,431,538,—.TAXINVOICE
335,529,393,529,393,570,335,570,‘Doe No
444,545,531,545,531,559,444,559,(CS00035862
577,532,699,532,699,569,577,569,Date: 130372018
339,566,391,566,391,579,339,579,Cashier
445,566,485,566,485,580,445,580,USER
579,568,682,568,682,582,579,582,Time: 12:41:00
339,590,420,590,420,605,339,605,‘Salesperson
584,591,607,591,607,605,584,605,Ref.
436,611,447,611,447,614,436,614,es
474,612,572,612,572,615,474,615,pe
681,613,686,613,686,616,681,616,~
547,613,594,613,594,637,547,637,(ost)
622,623,658,623,658,637,622,637,(9ST)
338,636,364,636,364,648,338,648,item
482,633,590,633,590,657,482,657,SPrice S/Price
611,638,657,638,657,650,611,650,Ainount
625,652,691,652,691,655,625,655,a
679,639,700,639,700,650,679,650,Tax
337,656,366,656,366,667,337,667,‘8003
411,656,523,656,523,669,411,669,1.00SHTS 67.82
549,651,658,651,658,670,549,670,no 7200
683,658,699,658,699,670,683,670,‘Sk
337,669,501,669,501,697,337,697,0.8MM X 50° X 60" AR RED:
528,677,623,677,623,700,528,700,KET GH IPO)
355,694,413,694,413,714,355,714,Tolal OY:
623,696,699,696,699,712,623,712,7200
385,728,569,728,569,754,385,754,Tota! Sales (Excluding GST)
621,735,658,735,658,748,621,748,67.92
512,761,568,761,568,773,512,773,Discount
629,762,658,762,658,775,629,775,0.00
504,786,568,786,568,800,504,800,Total GST
629,788,657,788,657,801,629,801,4.08
507,812,567,812,567,830,507,830,Rounding
628,814,657,814,657,827,628,827,0.00
359,835,568,835,568,860,359,860,Total Sales (Inclusive of GST)
620,841,656,841,656,854,620,854,72.00
524,867,566,867,566,880,524,880,CASH
611,867,656,867,656,881,611,881,102.00
511,887,566,887,566,902,511,902,Change
619,888,656,888,656,900,619,900,30.00
517,929,527,929,527,932,517,932,=
358,928,511,928,511,946,358,946,GST SUMMARY
560,930,577,930,577,933,560,933,—
468,958,479,958,479,974,468,974,4
518,958,583,958,583,975,518,975,Amt(RE)
356,953,430,953,430,993,356,993,Bato
468,978,477,978,477,990,468,990,6
545,978,582,978,582,991,545,991,67.92
649,980,677,980,677,992,649,992,408
544,1000,581,1000,581,1013,544,1013,67.92
647,1002,677,1002,677,1014,647,1014,4.08
508,1017,581,1017,581,1020,508,1020,ef
353,1014,663,1014,663,1060,353,1060,GOODS SOLD ARE NOT RETURNABLE, rk YOu.
