179,229,681,229,681,270,179,270,LIGHTROOM GALLERY SDN BHD
239,269,610,269,610,304,239,304,No: 28, JALAN ASTANA 1C,
230,301,626,301,626,337,230,337,BANDAR GUKIT RAJA, 41050
197,331,659,331,659,369,197,369,KLANG SELANGOR D.E, MALAYSTA
265,367,362,367,362,393,265,393,ROC No
419,371,588,371,588,399,419,399,(1072825-A)
255,395,601,395,601,441,255,441,GST No. : 000584089600
154,427,702,427,702,465,154,465,Tel:03-3362 4395 Fax:03-3362 4395
319,502,539,502,539,534,319,534,CREDIT NOTE
87,539,353,539,353,582,87,582,Station: CASHIER
471,557,732,557,732,586,471,586,C/N No: LCNO0212
103,580,335,580,335,613,103,613,ashier: ANGELA
471,593,552,593,552,617,471,617,Cover
624,595,630,595,630,618,624,618,1
106,612,236,612,236,642,106,642,ill Date
288,619,452,619,452,648,288,648,20/11/2017
87,643,264,643,264,676,87,676,Bill Start:
288,651,652,651,652,684,288,684,20/11/2017 03:57:01 PM
86,711,152,711,152,738,86,738,Code
289,719,435,719,435,746,289,746,300-E0009
86,744,152,744,152,771,86,771,Name
288,751,600,751,600,781,288,781,ESWARAN 012-6369400
86,778,203,778,203,805,86,805,Address
86,878,193,878,193,905,86,905,GST No.
139,943,150,943,150,945,139,945,=
356,947,492,947,492,952,356,952,tf =
87,984,201,984,201,1010,87,1010,YT51129
717,991,748,991,748,1014,717,1014,SR
87,1017,582,1017,582,1048,87,1048,YE36 BK 12W WW LED TRACK LIGHT
85,1049,100,1049,100,1066,85,1066,2)
86,1068,100,1068,100,1074,86,1074,<
153,1052,220,1052,220,1077,153,1077,* RM
254,1053,432,1053,432,1078,254,1078,45.29 UNI (
487,1056,617,1056,617,1080,487,1080,5. 43) =RM
667,1056,698,1056,698,1080,667,1080,90
87,1083,202,1083,202,1109,87,1109,YT52683
716,1088,747,1088,747,1112,716,1112,SR
717,1056,747,1056,747,1094,717,1094,57
87,1116,534,1116,534,1146,87,1146,YE44 35W WW BK TRACK HOLDER
91,1151,96,1151,96,1175,91,1175,|
153,1152,432,1152,432,1177,153,1177,* RM 155.66 UNI (
486,1154,617,1154,617,1179,486,1179,9. 34) =RM
670,1155,682,1155,682,1177,670,1177,5.
687,1155,698,1155,698,1177,687,1177,5
716,1155,746,1155,746,1177,716,1177,66
86,1183,200,1183,200,1209,86,1209,CH50688
716,1187,747,1187,747,1211,716,1211,SR
91,1217,334,1217,334,1243,91,1243,IMETER TRACK-BK
89,1251,96,1251,96,1275,89,1275,1
152,1251,219,1251,219,1276,152,1276,* RM
258,1251,431,1251,431,1276,258,1276,16.99 UNI (
490,1253,617,1253,617,1277,490,1277,1. 01) =RM
672,1253,697,1253,697,1276,672,1276,16
718,1253,745,1253,745,1276,718,1276,79
716,1286,747,1286,747,1309,716,1309,SR
86,1294,495,1294,495,1342,86,1342,RU39. 80 CONTRA W LCNOO211
219,1353,235,1353,235,1371,219,1371,*
85,1350,99,1350,99,1374,85,1374,0
420,1350,482,1350,482,1375,420,1375,UNIT
85,1417,231,1417,231,1442,85,1442,Sub Total
585,1417,616,1417,616,1441,585,1441,RM
650,1417,697,1417,697,1440,650,1440,263
715,1417,745,1417,745,1441,715,1441,02
86,1451,296,1451,296,1476,86,1476,Item Discount
585,1449,615,1449,615,1474,585,1474,RM
682,1452,696,1452,696,1471,682,1471,0
715,1450,745,1450,745,1473,715,1473,20
84,1483,317,1483,317,1511,84,1511,Service Charge
585,1482,615,1482,615,1506,585,1506,RM
682,1484,696,1484,696,1504,682,1504,0
715,1484,745,1484,745,1505,715,1505,00
83,1514,250,1514,250,1542,83,1542,GST/TAX 6%
585,1515,615,1515,615,1539,585,1539,RM
671,1515,697,1515,697,1538,671,1538,15
716,1515,745,1515,745,1538,716,1538,78
83,1569,156,1569,156,1598,83,1598,TOT’
430,1568,467,1568,467,1594,430,1594,RM
510,1568,565,1568,565,1594,510,1594,278
589,1567,625,1567,625,1594,589,1594,80
83,1607,161,1607,161,1635,83,1635,CAS),
430,1604,565,1604,565,1631,430,1631,RM 278
589,1604,625,1604,625,1630,589,1630,80
429,1641,466,1641,466,1668,429,1668,RM
589,1640,624,1640,624,1666,589,1666,00
83,1643,218,1643,218,1692,83,1692,CHANGE:
84,1690,180,1690,180,1695,84,1695,aerated
269,1688,281,1688,281,1690,269,1690,=
286,1688,297,1688,297,1690,286,1690,=
84,1730,297,1730,297,1756,84,1756,Item Count: 4
82,1765,231,1765,231,1793,82,1793,Qty Count
284,1762,331,1762,331,1787,284,1787,4.0
582,1810,664,1810,664,1835,582,1835,23 PM
82,1809,575,1809,575,1840,82,1840,Closed Bill: 20/11/2017 04:01:
82,1877,554,1877,554,1906,82,1906,Thank You, Please come again.
81,1908,745,1908,745,1936,81,1936,Goods Sold are not refundable, returnable
81,1943,530,1943,530,1971,81,1971,BANK ACC MBB 5128 4851 2118
81,1976,528,1976,528,2005,81,2005,BANK ACC MBB 5626 4732 1744
80,2007,611,2007,611,2036,80,2036,BANK ACC AMBANK 888 100 123 3706
532,2057,639,2057,639,2083,532,2083,Tax (RM)
80,2070,263,2070,263,2098,80,2098,GST Summary
315,2055,475,2055,475,2097,315,2097,Amount (RM)
98,2091,480,2091,480,2125,98,2125,I ws ns
130,2136,197,2136,197,2161,130,2161,@ 6%
382,2123,479,2123,479,2165,382,2165,263, 02
567,2123,644,2123,644,2148,567,2148,15. 78
415,2160,479,2160,479,2184,415,2184,0. 00
580,2156,644,2156,644,2181,580,2181,0. 00
80,2166,222,2166,222,2233,80,2233,Te
