320,336,410,336,410,367,320,367,Dedem
455,336,653,336,653,376,455,376,(M) SDN BHD
302,386,582,386,582,419,302,419,Co-REG3860671-1
130,437,742,437,742,477,130,477,LOT 1851-A & 1851-B, JALAN KPR 4,
151,487,724,487,724,519,151,519,KAWASAN PERINDUSTRIAN BALAKONG,
581,539,622,539,622,555,581,555,er
169,538,554,538,554,578,169,578,43300 SERT KEMBANGAN,
581,549,632,549,632,569,581,569,SEL
636,540,669,540,669,568,636,568,AN
211,589,276,589,276,628,211,628,(G57
304,603,334,603,334,619,304,619,iv
305,589,333,589,333,605,305,605,Th
357,589,650,589,650,621,357,621,Ne s000306020352
646,593,668,593,668,627,646,627,2)
302,641,573,641,573,679,302,679,(SELAYANG MALL)
320,693,538,693,538,724,320,724,-TAX INVOICE
75,742,821,742,821,770,75,770,er ce oe oa ee ee a ee ce ea te ee oo me
76,786,409,786,409,833,76,833,CNY [pCOR 14-5R# 7
468,794,522,794,522,825,468,825,SCM
783,793,818,793,818,830,783,830,b be
74,843,145,843,145,873,74,873,3632
209,845,332,845,332,875,209,875,10/2000
76,894,204,894,204,925,76,925,8711378
487,897,538,897,538,926,487,926,4 xX
581,897,640,897,640,927,581,927,0.4!
74,945,408,945,408,977,74,977,COLANDER 126098KVS
787,949,820,949,820,978,787,978,x5
75,996,106,996,106,1026,75,1026,ME
170,996,316,996,316,1027,170,1027,3 - 6/96
74,1046,311,1046,311,1077,74,1077,6934091490591
488,1050,538,1050,538,1078,488,1078,1X
621,1049,632,1049,632,1072,621,1072,9
752,1056,782,1056,782,1073,752,1073,7
74,1097,163,1097,163,1127,74,1127,MOUSE
207,1098,329,1098,329,1129,207,1129,AD L-i1
786,1101,819,1101,819,1130,786,1130,¥§
247,1148,333,1148,333,1177,247,1177,5c /40
75,1147,184,1147,184,1178,75,1178,NG31/2
74,1198,201,1198,201,1228,74,1228,89791370
488,1201,537,1201,537,1230,488,1230,1X
624,1212,639,1212,639,1224,624,1224,Al
751,1211,783,1211,783,1225,751,1225,TU
73,1248,349,1248,349,1278,73,1278,CUSHION 42%4°0K
787,1252,818,1252,818,1282,787,1282,¥§
75,1299,390,1299,390,1329,75,1329,VA2i-5i-61 - 5/40
73,1350,162,1350,162,1380,73,1380,445
485,1353,499,1353,499,1382,485,1382,2
690,1370,716,1370,716,1384,690,1384,2
93,1455,199,1455,199,1518,93,1518,reas)
673,1466,720,1466,720,1490,673,1490,Y\s
74,1503,721,1503,721,1531,74,1531,ee a a 8 ee ae fs aw ee eh ee fa ee a a
72,1552,272,1552,272,1583,72,1583,TOTAL INCL.
334,1553,405,1553,405,1584,334,1584,TMAZ
734,1556,816,1556,816,1585,734,1585,32.80
73,1603,143,1603,143,1632,73,1632,CASH
794,1607,819,1607,819,1635,794,1635,10
91,1654,162,1654,162,1681,91,1681,HANG
789,1679,814,1679,814,1686,789,1686,aU
73,1753,535,1753,535,1784,73,1784,GST @4% included in total
634,1757,732,1757,732,1785,634,1785,RM 1.5
110,1801,236,1801,236,1829,110,1829,oe mem
280,1802,426,1802,426,1830,280,1830,oan winae wn oe am om
465,1818,478,1818,478,1821,465,1821,=
486,1818,496,1818,496,1821,486,1821,-
541,1818,554,1818,554,1822,541,1822,~
598,1818,611,1818,611,1822,598,1822,-
654,1819,666,1819,666,1823,654,1823,-
672,1819,682,1819,682,1823,672,1823,-
71,1854,112,1854,112,1932,71,1932,on
115,1853,517,1853,517,1884,115,1884,“Gi-id 13:02 SHOi 2308
578,1841,648,1841,648,1890,578,1890,Ti Fk
748,1858,776,1858,776,1885,748,1885,i 7
95,1903,217,1903,217,1932,95,1932,PERATOR
240,1904,293,1904,293,1915,240,1915,cir
243,1916,293,1916,293,1934,243,1934,OLY
316,1905,535,1905,535,1935,316,1935,- NOR RUZITA
185,2005,676,2005,676,2037,185,2037,EXCHANGE ARE ALLOWED WITHI!
258,2055,529,2055,529,2086,258,2086,3 DAY WITH RECE
582,2072,584,2072,584,2082,582,2082,|
221,2106,642,2106,642,2137,221,2137,STRICTLY NO CASH REFUND
0,2204,779,2204,779,2293,0,2293,eee ee
