2777,1170,3156,1170,3156,1311,2777,1311,Aou}o/2
1772,1376,3092,1376,3092,1487,1772,1487,UNIHAKKA INTERNATIONAL SDN BHD
2198,1504,2667,1504,2667,1565,2198,1565,04 Apr 2018 18:18
2287,1587,2578,1587,2578,1650,2287,1650,(867388-U)
1864,1660,3000,1660,3000,1724,1864,1724,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1997,1747,2857,1747,2857,1820,1997,1820,Tampoi,81200 Johor Bahru, Johor
2244,1833,2607,1833,2607,1884,2244,1884,TAX INVOICE
1708,1907,2506,1907,2506,1959,1708,1959,Invoice # : OR18040402170361
1706,2022,1809,2022,1809,2070,1706,2070,Item
2171,2029,2259,2029,2259,2090,2171,2090,aty
3027,2032,3154,2032,3154,2079,3027,2079,Total
1705,2117,2639,2117,2639,2184,1705,2184,SR 100100000035- 1 Meat + 3 Vege
1703,2203,1842,2203,1842,2261,1703,2261,$7.10
2172,2216,2186,2216,2186,2265,2172,2265,1
3010,2214,3148,2214,3148,2272,3010,2272,$7.10
1702,2324,2576,2324,2576,2397,1702,2397,SR 100100000064-Add Vegetable
1700,2420,1840,2420,1840,2478,1700,2478,$0.50
2168,2430,2183,2430,2183,2478,2168,2478,1
3007,2431,3145,2431,3145,2490,3007,2490,$0.50
2626,2577,3143,2577,3143,2645,2626,2645,Total Amount: $7.60
2695,2647,3148,2647,3148,2717,2695,2717,GST @6%: $0.43
2726,2741,3144,2741,3144,2801,2726,2801,Nett Total: $7.60
1695,2853,2077,2853,2077,2913,1695,2913,Payment Mode
2943,2864,3142,2864,3142,2911,2943,2911,Amount
1695,2943,1854,2943,1854,2991,1695,2991,CASH
3000,2949,3138,2949,3138,3008,3000,3008,$7.60
1693,3027,1893,3027,1893,3089,1693,3089,Change
2999,3033,3137,3033,3137,3093,2999,3093,$0.00
1691,3235,2016,3235,2016,3286,1691,3286,GST Summary
2441,3241,2658,3241,2658,3292,2441,3292,Amount($)
3002,3245,3140,3245,3140,3299,3002,3299,Tax($)
1690,3328,2024,3328,2024,3375,1690,3375,SR = GST @6%
2575,3335,2661,3335,2661,3374,2575,3374,V7
3049,3340,3136,3340,3136,3378,3049,3378,0.43
2064,3453,2750,3453,2750,3505,2064,3505,GST REG #000656195584
1942,3532,2872,3532,2872,3597,1942,3597,BAR WANG RICE@PERMAS JAYA
2096,3615,2712,3615,2712,3682,2096,3682,(Price Inclusive Of GST)
2061,3698,2741,3698,2741,3765,2061,3765,Thank You & Come Again!
1980,3779,2819,3779,2819,3834,1980,3834,Like and Follow Us on Facebook!
2028,3864,2772,3864,2772,3930,2028,3930,Facebook.com/BarWangRice
