193,0,236,0,236,44,193,44,oe
42,183,512,183,512,238,42,238,ed ENTERPRISE SDN BHD
0,240,3,240,3,247,0,247,;
87,214,125,214,125,247,87,247,=.
209,217,366,217,366,243,209,243,(1125830-V)
78,264,492,264,492,290,78,290,No. 5-7, Jalan Mahagoni 7/1,
63,298,511,298,511,324,63,324,Sekysen 4, Bandar Utama, 44300
123,328,436,328,436,354,123,354,Batang Kali, Selangor
154,363,421,363,421,384,154,384,Tel : 03-6057 1377
230,398,387,398,387,434,230,434,TAX INVOICE
91,435,236,435,236,461,91,461,(6ST ID No
271,435,486,435,486,461,271,461,: 002017808384)
39,475,188,475,188,499,39,499,08/01/2018
356,476,534,476,534,497,356,497,Cashier: 123
42,511,159,511,159,533,42,533,11:07:06
342,512,535,512,535,533,342,533,No:0100080332
42,562,185,562,185,587,42,587,Item/Desc.
250,563,293,563,293,589,250,589,Qty
339,563,413,563,413,584,339,584,Price
474,563,529,563,529,584,474,584,Amt.
7,592,322,592,322,631,7,631,- BOK30 BEG 1KG91X30)
41,641,176,641,176,666,41,666,20X30 1KG
284,646,292,646,292,665,284,665,1
356,645,414,645,414,666,356,666,8.00
476,645,534,645,534,666,476,666,8.00
13,683,18,683,18,691,13,691,x
72,680,231,680,231,710,72,710,Total Qty :
314,684,322,684,322,704,314,704,1
0,729,5,729,5,746,0,746,,
0,747,13,747,13,762,0,762,a
40,739,271,739,271,761,40,761,TOTAL AMOUNT
475,737,534,737,534,758,475,758,8.00
40,776,118,776,118,797,40,797,CASH
463,773,534,773,534,794,463,794,10.00
39,818,173,818,173,843,39,843,CHANGE
475,821,534,821,534,842,475,842,2.00
576,822,584,822,584,851,576,851,ge
474,866,534,866,534,887,474,887,0.45
102,862,346,862,346,902,102,902,‘26% Included In Totel
17,902,514,902,514,945,17,945,Bs Thank You ! Please Come Again !
158,939,310,939,310,969,158,969,s Sold Only
191,973,395,973,395,1001,191,1001,jithin 3 Days !
325,939,579,939,579,1024,325,1024,Exchangable ‘i
