2593,345,2612,345,2612,380,2593,380,i
2653,356,2662,356,2662,382,2653,382,F
2733,307,2851,307,2851,363,2733,363,pueog
2755,369,2807,369,2807,385,2755,385,sSast
2946,385,2972,385,2972,393,2946,393,w
2958,342,2973,342,2973,368,2958,368,—
2997,394,3048,394,3048,424,2997,424,wer B=
3059,372,3073,372,3073,391,3059,391,é
1610,380,2969,380,2969,546,1610,546,THis. TCAST F&d38 SDN BHD ag5750:
2973,407,3041,407,3041,548,2973,548,,
1690,573,2954,573,2954,629,1690,629,LOT 211082111 JALAN PERMAS UTARA
1931,652,2708,652,2708,706,1931,706,BANDAR BARU PERMAS
1840,729,2794,729,2794,787,1840,787,84750, JOHOR BAHRU JOHOR
2074,807,2560,807,2560,863,2074,863,Tol: 07-3886880
1908,885,2722,885,2722,944,1908,944,GST ID No: 002059884928
1797,1092,1828,1092,1828,1099,1797,1099,cue
2004,981,2722,981,2722,1103,2004,1103,TAX INVOICE _
2147,1079,2346,1079,2346,1107,2147,1107,ON ee ten en nner
2835,1078,3002,1078,3002,1106,2835,1106,ap atten eon
1608,1091,1767,1091,1767,1164,1608,1164,Peis
1665,1156,1759,1156,1759,1187,1665,1187,we)
1768,1091,2181,1091,2181,1192,1768,1192,418056909
2603,1090,3022,1090,3022,1191,2603,1191,49/05/2018
1609,1223,1975,1223,1975,1285,1609,1285,S/P: POS
2405,1224,2753,1224,2753,1288,2405,1288,Loc: PMS
1606,1323,1848,1323,1848,1382,1606,1382,Wieathe | n
2196,1424,2205,1424,2205,1428,2196,1428,.
2374,1424,2408,1424,2408,1428,2374,1428,—_—
2441,1424,2458,1424,2458,1428,2441,1428,~
1607,1424,2233,1424,2233,1553,1607,1553,Table:| 4
2519,1578,2529,1578,2529,1582,2519,1582,-
1604,1617,1729,1617,1729,1670,1604,1670,Iter:
1925,1572,2520,1572,2520,1705,1925,1705,Qty U.Price Dis
2525,1578,2555,1578,2555,1667,2525,1667,¢
2756,1615,3009,1615,3009,1673,2756,1673,Amount
1604,1708,1720,1708,1720,1763,1604,1763,224
2049,1702,2497,1702,2497,1762,2049,1762,CANTONESE
2166,1798,2559,1798,2559,1856,2166,1856,10.00 0.00
2756,1799,3007,1799,3007,1855,2756,1855,10.00 $
1602,1905,1719,1905,1719,1962,1602,1962,204
2047,1895,2672,1895,2672,1957,2047,1957,CHICKEN SOUP ...
2791,1994,2928,1994,2928,2051,2791,2051,8.80
2961,2018,3004,2018,3004,2049,2961,2049,wo
2963,1995,3004,1995,3004,2027,2963,2027,S
2201,1993,2557,1993,2557,2051,2201,2051,8.50 0.00
1601,2101,1769,2101,1769,2157,1601,2157,2012
2047,2092,2741,2092,2741,2162,2047,2162,NAST LEMAK (OTAK)
2005,2195,2025,2195,2025,2249,2005,2249,|
2199,2191,2555,2191,2555,2249,2199,2249,8.80 0.00
2789,2190,3002,2190,3002,2247,2789,2247,8.80 3
1639,2321,1673,2321,1673,2351,1639,2351,we
1649,2298,1670,2298,1670,2325,1649,2325,(2
2044,2289,2759,2289,2759,2358,2044,2358,HONEY LEMON (ICE)
2003,2393,2023,2393,2023,2446,2003,2446,1
2196,2388,2553,2388,2553,2445,2196,2445,4.40 Q.00
2786,2386,2999,2386,2999,2442,2786,2442,4.405
1598,2492,1688,2492,1688,2548,1598,2548,111
2037,2484,2464,2484,2464,2544,2037,2544,TUNA MAYO
2000,2588,2020,2588,2020,2638,2000,2638,|
2193,2584,2550,2584,2550,2642,2193,2642,3.70 9.00
2785,2583,2998,2583,2998,2641,2785,2641,3.70 5
1593,2688,1709,2688,1709,2744,1593,2744,40%)
2040,2680,2587,2680,2587,2754,2040,2754,HORLICKS (ICE)
2192,2780,2548,2780,2548,2838,2192,2838,4.00 0.00
2783,2781,2996,2781,2996,2837,2783,2837,4.00 &
2038,2876,2531,2876,2531,2936,2038,2936,BUTTER KAYA
1594,2882,1696,2882,1696,2939,1594,2939,101
1996,2983,2016,2983,2016,3034,1996,3034,|
2189,2974,2545,2974,2545,3031,2189,3031,240 0.00
2841,2972,2993,2972,2993,3053,2841,3053,50 5
1588,3080,1705,3080,1705,3133,1588,3133,330)
2035,3072,2665,3072,2665,3135,2035,3135,LEMON TEA - HOT
2186,3171,2543,3171,2543,3228,2186,3228,4.00 0.00
2777,3173,2990,3173,2990,3229,2777,3229,4.008
1586,3275,1692,3275,1692,3331,1586,3331,S|
2033,3268,2413,3268,2413,3326,2033,3326,KOFI - HOT
2183,3367,2540,3367,2540,3423,2183,3423,2.80 0,00
2774,3368,2988,3368,2988,3426,2774,3426,2.80 &
1626,3473,1690,3473,1690,3530,1626,3530,41
2028,3464,2882,3464,2882,3535,2028,3535,CHRYSANTHEMUM (ICE)
1988,3567,2009,3567,2009,3622,1988,3622,¥
2182,3565,2539,3565,2539,3621,2182,3621,2.90 0.00
2772,3565,2985,3565,2985,3623,2772,3623,2.90 &
1583,3668,1700,3668,1700,3724,1583,3724,224
2026,3661,2473,3661,2473,3722,2026,3722,CANTONESE
1987,3766,2007,3766,2007,3816,1987,3816,1
2143,3759,2536,3759,2536,3818,2143,3818,10.00 0.00
2732,3759,2983,3759,2983,3820,2732,3820,10.00 S
1584,3863,1698,3863,1698,3921,1584,3921,224
2027,3856,2331,3856,2331,3915,2027,3915,PRIE(Q.....
1986,3959,2007,3959,2007,4014,1986,4014,1
2179,3958,2316,3958,2316,4015,2179,4015,8.50
2397,3955,2534,3955,2534,4012,2397,4012,0.00
2768,3955,2981,3955,2981,4014,2768,4014,9.505
1580,4053,1965,4053,1965,4113,1580,4113,Totai Items:
2037,4056,2098,4056,2098,4115,2037,4115,l2
1602,4174,1936,4174,1936,4235,1602,4235,Sub Total:
2653,4158,2985,4158,2985,4242,2653,4242,74.40
1604,4271,2108,4271,2108,4334,1604,4334,Lass Discount:
2838,4279,2975,4279,2975,4335,2838,4335,0.00
1603,4370,1838,4370,1838,4429,1603,4429,Revunyd:
2510,4462,2805,4462,2805,4490,2510,4490,a Sot ee
2837,4377,2974,4377,2974,4435,2837,4435,0.00
1598,4496,2446,4496,2446,4586,1598,4586,Tata! Que (SST Inc):
2754,4500,2971,4500,2971,4573,2754,4573,71.10
1600,4633,2044,4633,2044,4711,1600,4711,Paid; Cash
2711,4646,2970,4646,2970,4718,2711,4718,100.Q0
2505,4755,2982,4755,2982,4783,2505,4783,et Re rad Hee Ne me Ro
2749,4818,2967,4818,2967,4888,2749,4888,28,90
1592,4811,1974,4811,1974,4913,1592,4913,Change:
2500,4932,2982,4932,2982,4963,2500,4963,TRAD SSRIS PASTE
1641,5000,1991,5000,1991,5073,1641,5073,GIS T(6%)
2393,5004,2570,5004,2570,5060,2393,5060,57.06
2828,5009,2964,5009,2964,5069,2828,5069,4.04
1613,5297,2250,5297,2250,5367,1613,5367,Flaase Come Again!
1563,5616,2276,5616,2276,5688,1563,5688,19/05/2018 09:04:55 pm
