125,209,459,209,459,254,125,254,Dream Arts
123,281,607,281,607,306,123,306,L 2-047, LEVEL 2, VIVACITY MEGAMALL,
121,318,551,318,551,342,121,342,JALAN WAN ALWI, 93350 KUCHING
122,400,428,400,428,426,122,426,GST Reg.: 000168861696
129,453,737,453,737,481,129,481,aoosccocooeséds ccsssces shee sso SS 45ace4
124,499,308,499,308,519,124,519,Document No. :
333,498,466,498,466,519,333,519,T02035040
124,538,194,538,194,559,124,559,Date :
333,537,632,537,632,562,333,562,29/03/2018 07:35:38 PM
333,581,376,581,376,601,333,601,TO2
123,581,241,581,241,602,123,602,Terminal :
122,618,225,618,225,639,122,639,Cazhier :
333,618,469,618,469,638,333,638,CASHIERO1
122,648,740,648,740,676,122,676,sotboctéhosctescossoccetiseetes sosoonesshad
124,682,187,682,187,702,124,702,DESC
343,681,447,681,447,701,343,701,U. PRICE
526,681,570,681,570,701,526,701,Disc
607,680,712,680,712,701,607,701,AMOUNT
154,721,201,721,201,746,154,746,QTY
413,720,446,720,446,740,413,740,RM
678,720,711,720,711,739,678,739,RM
122,747,741,747,741,775,122,775,Sossoss ocss 7 ecco s oS Bae gi a Fe sic
124,780,579,780,579,807,124,807,L123 ANDROID USB CABLE (CODE15)
208,822,319,822,319,843,208,843,1 UNIT *
412,822,476,822,476,842,412,842,15.00
526,822,578,822,578,842,526,842,0.00
650,821,714,821,714,841,650,841,15.00
121,855,741,855,741,883,121,883,Bp Sonaticseeee ces Se60000 Sees ae
655,887,718,887,718,907,655,907,14.15
155,887,461,887,461,914,155,914,Sub Total (Exclusive GST)
366,932,462,932,462,953,366,953,GST 6%
667,931,718,931,718,952,667,952,0.85
206,975,463,975,463,1002,206,1002,Rounding Adjustment
667,974,719,974,719,994,667,994,0.00
140,1021,468,1021,468,1061,140,1061,Rounded Total (RM)
633,1026,720,1026,720,1050,633,1050,15.00
492,1074,721,1074,721,1078,492,1078,soostesccescoscs
176,1106,233,1106,233,1128,176,1128,Cash
676,1103,740,1103,740,1124,676,1124,15.00
152,1169,321,1169,321,1194,152,1194,GST Summary
392,1165,543,1165,543,1192,392,1192,Amount(RM)
127,1201,704,1201,704,1205,127,1205,we we ow we ne en en es ee eee eee
642,1164,741,1164,741,1204,642,1204,Tax(R™)
151,1224,266,1224,266,1248,151,1248,SR @ 6%
479,1221,543,1221,543,1242,479,1242,14.15
691,1219,742,1219,742,1240,691,1240,0.85
124,1271,735,1271,735,1296,124,1296,THANK YOU AND PLEASE COME AGAIN
124,1310,731,1310,731,1341,124,1341,Goods sold cannot be retumed & payment not
125,1353,270,1353,270,1379,125,1379,refundable.
128,1412,458,1412,458,1447,128,1447,Happy Shopping with us.
