268,0,282,0,282,4,268,4,«i
99,194,629,194,629,221,99,221,FISH FARM THAI RESTAURANT
87,240,639,240,639,273,87,273,Veg Fish Farrn Thai Restaurant S/B
218,283,510,283,510,307,218,307,Comp Reg No. 928627-V
137,319,582,319,582,349,137,349,KM 4, Jin Ampang, Hulu Langat
181,362,538,362,538,393,181,393,68000 Amapng, Selangor
132,405,190,405,190,428,132,428,+601
238,406,596,406,596,429,238,429,60 5493 or +6012-286 8193
227,456,499,456,499,484,227,484,“TAX INVOICE***
49,549,56,549,56,558,49,558,.
142,507,585,507,585,539,142,539,GST Reg. No.: 0009 3395 3536
277,547,450,547,450,572,277,572,(DUPLICATED)
56,583,249,583,249,607,56,607,INV No.: 36172
278,583,644,583,644,608,278,608,Printed: 01/05/2018 6:33:22
57,621,278,621,278,645,57,645,Status: CLOSED
398,618,644,618,644,661,398,661,01/05/2018 6 33 22
528,660,537,660,537,661,528,661,Ms
57,667,137,667,137,692,57,692,Table
268,671,314,671,314,704,268,704,40
377,659,513,659,513,694,377,694,Pax. 6
57,709,251,709,251,738,57,738,Cashier: jam0"
395,710,641,710,641,733,395,733,01/05/2018 2:30:10
68,757,277,757,277,786,68,786,Qty Product Code
318,758,705,758,705,781,318,781,UnitRM Subtotal RM & Tax Code
120,797,248,797,248,825,120,825,Description
121,851,157,851,157,869,121,869,A3B
373,851,427,851,427,872,373,872,80.00
553,852,670,852,670,874,553,874,80.00 SR
120,893,539,893,539,921,120,921,FRIED KAMPUNG CHICKEN (1 EKOR)
122,938,129,938,129,940,122,940,=
137,940,140,940,140,956,137,956,1
372,938,427,938,427,960,372,960,40.00
552,939,670,939,670,961,552,961,40.00 SR
121,979,462,979,462,1007,121,1007,TOMYAM SEAFOOD (MERAH)
120,1025,161,1025,161,1044,120,1044,FGE
374,1026,427,1026,427,1047,374,1047,20.00
553,1027,607,1027,607,1048,553,1048,20.00
639,1027,670,1027,670,1048,639,1048,SR
119,1067,427,1067,427,1094,119,1094,WATERMELON JUICE (BIG)
120,1112,165,1112,165,1129,120,1129,F.68
374,1112,427,1112,427,1133,374,1133,20.00
553,1113,607,1113,607,1134,553,1134,20.00
639,1113,670,1113,670,1134,639,1134,SR
120,1151,358,1151,358,1178,120,1178,ORANGE JUICE (BIG)
121,1196,155,1196,155,1216,121,1216,LB
374,1196,428,1196,428,1219,374,1219,21.00
553,1197,607,1197,607,1220,553,1220,21.00
639,1197,670,1197,670,1220,639,1220,SR
120,1239,364,1239,364,1266,120,1266,LALA CHILI PASTE (8)
120,1283,145,1283,145,1302,120,1302,NS
385,1284,428,1284,428,1305,385,1305,2.50
555,1285,608,1285,608,1306,555,1306,15.00
639,1285,670,1285,670,1306,639,1306,SR
120,1323,250,1323,250,1344,120,1344,NASI PUTIH
122,1368,129,1368,129,1373,122,1373,e
121,1377,135,1377,135,1387,121,1387,Q
373,1368,428,1368,428,1390,373,1390,84.00
553,1369,608,1369,608,1392,553,1392,84.00
639,1370,670,1370,670,1392,639,1392,SR
120,1410,275,1410,275,1432,120,1432,BBQ TALAFIA
121,1454,143,1454,143,1473,121,1473,$6
374,1455,428,1455,428,1476,374,1476,36.00
553,1456,607,1456,607,1477,553,1477,36.00
639,1456,670,1456,670,1477,639,1477,SR
121,1493,465,1493,465,1516,121,1516,SOTONG STEAM LIME SAUCE
121,1538,185,1538,185,1556,121,1556,SKB2B
374,1538,428,1538,428,1560,374,1560,15.00
554,1540,607,1540,607,1561,554,1561,15.00
639,1540,670,1540,670,1561,639,1561,SR
120,1579,442,1579,442,1606,120,1606,KACANS BOTOL 8 PUTIH (8)
120,1623,156,1623,156,1642,120,1642,T2B
375,1624,427,1624,427,1645,375,1645,12.00
554,1625,608,1625,608,1646,554,1646,12.00
639,1626,670,1626,670,1647,639,1647,SR
120,1664,462,1664,462,1692,120,1692,TELUR GORENG BAWANG (8)
120,1709,143,1709,143,1725,120,1725,6
374,1710,427,1710,427,1732,374,1732,28.00
553,1711,608,1711,608,1733,553,1733,28.00
640,1711,670,1711,670,1733,640,1733,SR
120,1750,342,1750,342,1786,120,1786,BUTTER PRAWN (¢
48,1817,218,1817,218,1821,48,1821,ee ene ies
375,1819,416,1819,416,1821,375,1821,—_—
259,1818,413,1818,413,1858,259,1858,“SUBTOTAL:
556,1816,670,1816,670,1871,556,1871,371. 00
57,1873,200,1873,200,1898,57,1898,NET SALES
576,1877,670,1877,670,1900,576,1900,371.00
56,1913,278,1913,278,1935,56,1935,SERVICE CHARGE
319,1916,328,1916,328,1935,319,1935,bd
597,1916,669,1916,669,1938,597,1938,18. 55
56,1947,151,1947,151,1971,56,1971,GST 6%
596,1951,667,1951,667,1974,596,1974,23.37
215,1989,304,1989,304,2015,215,2015,Total
562,1992,671,1992,671,2018,562,2018,412. 92
602,2035,670,2035,670,2059,602,2059,-0.02
206,2032,454,2032,454,2074,206,2074,‘Rounding + Adj. :
38,2066,370,2066,370,2127,38,2127,GRAND TOTAL :
554,2074,670,2074,670,2116,554,2116,412.90
88,2144,182,2144,182,2148,88,2148,erates Ae
215,2130,328,2130,328,2158,215,2158,evant ert ke
527,2148,554,2148,554,2150,527,2150,pad
56,2144,149,2144,149,2199,56,2199,VISA
550,2149,666,2149,666,2202,550,2202,412 90
47,2206,699,2206,699,2234,47,2234,Pemeew antennas man one oo -----
61,2241,283,2241,283,2266,61,2266,GST CODE 3 %
321,2244,655,2244,655,2275,321,2275,Amount (RM): Tax (RM)
119,2283,247,2283,247,2307,119,2307,SR 6%
430,2286,525,2286,525,2310,430,2310,389 55
593,2288,669,2288,669,2311,593,2311,23.37
119,2324,247,2324,247,2349,119,2349,ZRL 0%
465,2328,525,2328,525,2352,465,2352,0.00
610,2330,670,2330,670,2355,610,2355,0.00
203,2354,516,2354,516,2382,203,2382,Ae eee tee ce ee meee ane:
518,2358,708,2358,708,2386,518,2386,Meena ne eenenene
269,2590,455,2590,455,2619,269,2619,Thank You!
0,2665,595,2665,595,2682,0,2682,—— Se SS —Oe——E— Sa
