159,123,542,123,542,143,159,143,CROSS CHANNEL NE/WORK SDN. BHD
202,149,497,149,497,168,202,168,47, JALAN MERANTI 1, SEK. 3
201,175,501,175,501,194,201,194,BANDAR UTAMA BATANG KALIL
187,201,517,201,517,224,187,224,44300 BATANG KALI, SELANGOR.
147,222,558,222,558,259,147,259,Tel : 03-6057 9688 Fax : 03-6057 9678
238,250,452,250,452,281,238,281,GST ID : 001151500288
271,278,416,278,416,300,271,300,Tax Invoice
134,320,140,320,140,322,134,322,a
167,320,178,320,178,322,167,322,=e
434,295,586,295,586,325,434,325,No. : BTG-050036
449,325,467,325,467,344,449,344,[eo]
513,325,589,325,589,345,513,345,RM Tax
103,352,469,352,469,371,103,371,OMM HERO PVC CONDUIT PIPE 1
509,354,584,354,584,371,509,371,1.80 sr
92,378,186,378,186,400,92,400,@ 1.7000
93,406,431,406,431,439,93,439,154 PVC CONNE TOR @ 1.8000
463,412,469,412,469,430,463,430,1
509,412,584,412,584,430,509,430,1.91 sk
91,444,391,444,391,462,91,462,R & B-C/CLIP 8MM X 100PCS
462,445,469,445,469,463,462,463,1
507,445,584,445,584,463,507,463,371 sR
90,470,333,470,333,491,90,491,CABLE CLIPS @ 3 5000
90,500,428,500,428,524,90,524,3" X 3" 2862 A1 PVC NUT BOX @
462,502,468,502,468,518,462,518,1
506,502,584,502,584,519,506,519,0.53 sR
59,551,99,551,99,554,59,554,——
90,526,156,526,156,544,90,544,0.5000
119,535,212,535,212,563,119,563,ft. eee
221,535,315,535,315,563,221,563,eRe BNR AEE
369,552,391,552,391,555,369,555,2
529,552,601,552,601,555,529,555,ee:
136,548,358,548,358,589,136,589,Total Amt Incl GST @
345,552,393,552,393,579,345,579,D 6%
445,552,495,552,495,581,445,581,7.95
181,561,403,561,403,610,181,610,Rounding Adjust Frienk :
213,602,395,602,395,634,213,634,Total Amt Payable
267,628,394,628,394,651,267,651,Paid Amount
444,608,485,608,485,626,444,626,7.95
339,651,395,651,395,665,339,665,jange
433,630,484,630,484,648,433,648,10 00
446,649,486,649,486,667,446,667,205
228,668,392,668,392,694,228,694,Total Qty Tender
425,671,485,671,485,692,425,692,4.09
126,684,278,684,278,730,126,730,{ost Summary
348,691,423,691,423,719,348,719,Amount
530,699,565,699,565,717,530,717,Tax
376,727,423,727,423,752,376,752,(RM)
518,724,555,724,555,749,518,749,(RM
139,789,187,789,187,808,139,808,Total
381,790,423,790,423,808,381,808,7.50
523,790,552,790,552,808,523,808,0.4!
321,820,454,820,454,840,321,840,THANK YOU
223,843,547,843,547,866,223,866,For any enquiry, please & mail us
290,870,498,870,498,893,290,893,jowad688@gniail.com
